(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.5998)
(50.106827, 304.7995)
(50.160244, 305.99896)
(50.224346, 307.1982)
(50.299137, 307.89713)
(50.38462, 308.0957)
(50.4808, 307.79395)
(50.587692, 306.99185)
(50.7053, 305.68945)
(50.83364, 303.88678)
(50.972733, 301.58398)
(51.12259, 298.7811)
(51.283226, 295.47827)
(51.454647, 291.67563)
(51.63686, 288.37335)
(51.829857, 285.5716)
(52.03364, 282.27045)
(52.248203, 278.4701)
(52.47352, 274.17065)
(52.709553, 269.3723)
(52.95626, 264.07535)
(53.71357, 258.77988)
(54.981438, 253.48619)
(56.75985, 248.1945)
(59.04882, 242.90508)
(61.848385, 237.61815)
(65.15861, 232.33401)
(68.47957, 227.55298)
(71.811356, 223.27533)
(75.15407, 219.50134)
(78.50779, 216.23131)
(81.87266, 213.46548)
(85.24879, 211.20413)
(88.636345, 209.44751)
(92.035515, 208.19586)
(95.446495, 207.44943)
(98.869545, 207.20845)
(102.30495, 207.47318)
(105.753044, 208.24385)
(109.714226, 209.02069)
(114.18894, 209.80402)
(119.177734, 210.59418)
(124.68124, 211.3916)
(130.70018, 212.19684)
(137.23543, 213.01053)
(144.28795, 213.83345)
(151.85893, 214.6666)
(159.9497, 215.51114)
(168.56184, 216.36858)
(177.69719, 217.24078)
(187.3579, 218.13016)
(197.54645, 219.03978)
(208.26573, 219.97368)
(219.51897, 220.93721)
(230.80962, 221.93752)
(242.14098, 222.98376)
(253.51553, 224.08755)
(264.93408, 225.26324)
(276.39423, 226.52765)
(287.8886, 227.3988)
(299.4032, 227.89153)
(310.9188, 228.01262)
(322.41547, 227.75816)
(333.8775, 227.1151)
(345.29596, 226.06567)
(356.66803, 224.59192)
(367.99503, 222.67809)
(379.28046, 220.3115)
(390.52863, 217.48232)
