(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 303.19852)
(50.299194, 302.8978)
(50.384716, 302.097)
(50.980953, 301.29605)
(52.08796, 300.4951)
(53.705826, 299.6941)
(55.8347, 298.8931)
(58.474773, 298.09216)
(61.126293, 296.79132)
(63.78951, 294.99063)
(66.46468, 292.6902)
(69.152084, 289.89014)
(71.851974, 286.59064)
(74.56463, 282.79187)
(77.290306, 278.4941)
(80.02926, 273.6976)
(83.28172, 268.90274)
(87.04797, 264.10983)
(91.32835, 259.31934)
(96.123215, 254.53163)
(101.43302, 249.74727)
(106.75826, 245.46681)
(112.099434, 241.69086)
(117.45709, 238.42001)
(122.831795, 235.6549)
(128.22417, 233.39622)
(133.63489, 231.64465)
(139.0647, 230.40094)
(144.51443, 229.66583)
(149.98508, 229.44017)
(155.4777, 229.72487)
(160.99359, 230.52086)
(166.53421, 230.82922)
(172.10107, 231.65118)
(177.69595, 231.98811)
(183.32063, 231.84161)
(188.9769, 231.21356)
(194.66646, 230.10614)
(200.39084, 228.52184)
(206.15132, 226.46344)
(211.94879, 223.93402)
(217.7836, 220.93686)
(223.65541, 218.4753)
(229.56381, 216.55283)
(235.50835, 215.17317)
(241.48848, 214.34035)
(248.00362, 213.55879)
(255.05258, 212.83351)
(262.63333, 212.16995)
(270.7428, 211.57388)
(279.3764, 211.05092)
(288.52808, 210.606)
(298.1902, 210.24266)
(308.3539, 209.96214)
(319.01007, 209.76294)
(330.15, 209.64055)
(341.7666, 209.58794)
(353.85495, 209.5964)
(365.9124, 209.15665)
(377.93878, 208.25974)
