(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.60685, 303.79947)
(51.660324, 304.499)
(53.22462, 305.1983)
(55.299873, 305.8974)
(57.886272, 306.59622)
(60.984047, 307.29474)
(64.59349, 307.99286)
(68.71497, 308.69058)
(72.84891, 309.88785)
(76.99574, 310.58453)
(81.65596, 311.28058)
(86.33013, 311.4759)
(91.01887, 312.1704)
(95.72282, 312.36404)
(100.44268, 313.0567)
(105.17921, 313.24826)
(110.433205, 313.43863)
(116.20565, 313.6277)
(122.497696, 313.81525)
(128.81075, 313.5012)
(135.64638, 313.18533)
(142.5065, 312.3675)
(149.3933, 311.04752)
(156.3093, 309.2254)
(163.25746, 306.90118)
(170.2412, 304.07516)
(177.26456, 300.74783)
(184.33228, 296.92023)
(191.44987, 292.59387)
(198.6238, 287.77133)
(206.36137, 282.9564)
(214.67159, 278.1546)
(223.56532, 273.3741)
(232.55553, 268.62714)
(242.15546, 263.93106)
(251.87772, 258.81113)
(261.7269, 253.29968)
(271.69263, 247.43037)
(281.74747, 241.22661)
(292.3547, 235.19182)
(302.98022, 229.81323)
(313.59988, 225.07016)
(324.19882, 220.94057)
(334.76898, 217.4045)
(345.3068, 214.4451)
(356.31116, 211.54869)
(367.78284, 208.7035)
(379.72366, 205.89978)
