(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.10689, 304.29944)
(51.66045, 304.49893)
(52.72483, 304.6982)
(54.30013, 304.89728)
(56.38648, 305.0961)
(58.984074, 305.2947)
(62.093155, 305.49307)
(65.71403, 305.69113)
(69.84705, 305.8889)
(74.49267, 306.08633)
(79.651405, 306.28342)
(85.32388, 306.4801)
(91.510826, 306.67633)
(98.21311, 306.87207)
(105.43177, 307.06723)
(113.16803, 307.26175)
(120.923386, 306.95554)
(128.69952, 306.14847)
(136.49837, 304.84058)
(144.32216, 303.03195)
(152.67351, 301.22275)
(161.05563, 298.91327)
(169.47235, 296.10406)
(177.92824, 292.79596)
(186.42873, 288.99045)
(195.48032, 285.18988)
(205.09131, 281.39764)
(215.27245, 277.61908)
(225.53781, 273.3627)
(235.90395, 268.64224)
(246.38823, 263.47943)
(257.00415, 257.90616)
(267.75238, 251.96227)
(279.11224, 246.18463)
(291.04483, 240.59456)
(303.50494, 235.18806)
(316.4563, 229.94026)
(329.37796, 225.3182)
(342.26147, 221.29272)
(355.1053, 217.84097)
(367.91104, 214.94588)
(380.68152, 212.59482)
