(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.106842, 303.29947)
(50.16027, 302.99902)
(50.224392, 302.19846)
(50.299217, 300.8978)
(50.38475, 299.09708)
(50.481, 296.79642)
(51.08797, 294.49585)
(52.205715, 292.19556)
(53.834312, 289.8956)
(55.973904, 287.59607)
(58.12467, 284.79712)
(60.286774, 281.49887)
(62.4604, 277.7015)
(65.145706, 273.90524)
(68.3429, 270.11032)
(72.05223, 266.31693)
(76.27401, 262.5254)
(81.00858, 258.73596)
(86.25638, 254.94905)
(92.01786, 251.16501)
(98.293594, 247.38431)
(105.084206, 243.6075)
(112.390396, 239.83517)
(119.71297, 235.56812)
(127.052704, 230.80717)
(134.41032, 226.55339)
(141.78654, 222.80785)
(149.18214, 219.57175)
(156.59792, 216.84642)
(164.03473, 214.63327)
(171.4935, 212.93391)
(178.97522, 211.75009)
(186.48102, 210.08382)
(194.0118, 207.93733)
(201.56816, 206.31308)
(209.15076, 205.21376)
(217.26018, 204.14244)
(225.39682, 202.60266)
(233.56049, 200.59814)
(241.75012, 198.1325)
(249.96384, 196.209)
(258.19943, 194.83086)
(266.95425, 193.5012)
(276.22504, 192.2229)
(285.0076, 190.99818)
(294.29764, 189.82817)
(304.0905, 188.71298)
(313.88138, 187.65164)
(323.66583, 187.14204)
(333.43994, 187.18161)
(343.20032, 187.76741)
(352.94406, 188.89632)
(363.16882, 190.065)
(373.87286, 191.2697)
(385.05518, 192.50635)
