(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(54.72504, 306.6981)
(56.30068, 306.89697)
(57.887547, 306.59552)
(59.485794, 305.79376)
(61.095573, 304.49173)
(62.717045, 302.68948)
(64.35038, 300.38705)
(65.995735, 297.58463)
(68.15328, 294.78232)
(70.82325, 291.9803)
(74.005905, 289.1787)
(77.70159, 286.37772)
(81.91072, 283.57755)
(86.63377, 280.77844)
(91.37132, 277.48062)
(96.12395, 273.68442)
(100.89225, 269.39023)
(106.17683, 265.09854)
(111.47835, 260.8099)
(117.297516, 256.5249)
(123.63511, 252.24431)
(130.49202, 247.96892)
(137.36925, 244.19975)
(144.26787, 240.93791)
(151.189, 237.18462)
(158.13374, 232.94125)
(165.60303, 228.70949)
(173.59782, 224.49124)
(182.1191, 220.2888)
(191.16772, 216.10484)
(200.7444, 211.94247)
(210.84949, 207.80531)
(221.48283, 203.69737)
(232.64357, 199.623)
(243.8298, 196.08664)
(255.03883, 193.09244)
(266.26712, 190.64407)
(277.51047, 188.7445)
(288.76407, 187.39583)
(300.02283, 186.59912)
(311.28156, 186.3544)
(322.53516, 186.66069)
(334.279, 187.01607)
(346.50888, 187.41733)
(359.2215, 187.86018)
(372.41473, 188.33975)
(386.0874, 188.85095)
