(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.724377, 302.69852)
(51.799236, 302.39783)
(53.384933, 302.09705)
(54.98161, 301.29614)
(56.589405, 299.9952)
(58.20847, 298.19427)
(59.838955, 296.89343)
(61.48101, 296.0927)
(63.1348, 295.7922)
(64.80048, 295.99188)
(66.97823, 296.19177)
(69.66827, 296.39188)
(72.87089, 296.59216)
(76.58645, 296.79266)
(80.81538, 296.99332)
(85.558205, 297.19418)
(90.315544, 296.89526)
(95.58807, 296.59653)
(100.87657, 295.79807)
(106.68189, 294.99997)
(112.50507, 293.7023)
(118.34721, 291.9053)
(124.209526, 289.6092)
(130.09334, 286.81433)
(136.00008, 283.52127)
(141.93127, 279.73065)
(147.88855, 275.44336)
(153.8736, 270.66055)
(159.88812, 266.3837)
(165.93393, 262.61432)
(172.01295, 259.3542)
(178.12729, 255.60527)
(184.27892, 251.36995)
(190.46964, 247.65105)
(196.70123, 244.45169)
(202.97562, 241.77533)
(209.29474, 238.62581)
(215.65997, 235.0075)
(222.0719, 230.92519)
(229.0299, 226.88373)
(236.53275, 222.88844)
(244.57812, 218.94489)
(253.1626, 215.05853)
(262.28134, 211.23436)
(271.42813, 207.9763)
(280.59625, 205.28694)
(289.7787, 203.16759)
(298.96848, 201.6183)
(308.15894, 200.63799)
(317.3439, 200.22462)
(327.01767, 199.8754)
(337.17526, 199.58609)
(347.8126, 199.35136)
(358.92682, 199.1652)
(370.51636, 199.02127)
(382.5807, 198.91339)
