(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 305.49896)
(50.224285, 306.69824)
(50.299057, 308.3972)
(50.384518, 310.5958)
(50.98066, 312.79395)
(51.58752, 314.49155)
(51.705147, 316.18854)
(52.333527, 317.8848)
(52.972706, 320.0803)
(53.62271, 322.7749)
(54.783577, 325.4685)
(56.45536, 328.16098)
(57.63818, 330.8522)
(59.33209, 333.542)
(61.53719, 336.2302)
(63.753635, 338.41672)
(65.48158, 340.60135)
(66.72114, 342.78397)
(67.97237, 344.96445)
(68.73532, 347.14267)
(69.01002, 349.31848)
(69.29641, 351.4918)
(70.09447, 353.6625)
(70.90418, 356.3305)
(71.72554, 358.49564)
(73.05855, 360.6578)
(73.90323, 362.81683)
(75.2596, 364.9726)
(76.12768, 367.125)
(77.50747, 369.2739)
(78.89899, 371.9191)
(80.302246, 374.06052)
(81.21728, 376.19797)
(82.64405, 378.33133)
(84.08259, 380.96045)
(85.532875, 383.08514)
(86.99493, 385.2053)
(88.96875, 387.32074)
(90.4544, 389.4313)
(92.45188, 391.5368)
(94.46123, 393.63705)
(96.982475, 395.7319)
(99.51571, 397.8211)
(102.061, 399.40442)
(105.11844, 400.98163)
(108.18819, 402.05246)
(111.77042, 403.11664)
(115.86535, 404.1739)
(119.97326, 405.72375)
(124.09438, 406.7659)
(128.22897, 407.79987)
(132.3773, 408.8252)
(137.03967, 409.8414)
(141.21635, 410.848)
(145.40762, 411.34436)
(149.61383, 411.83)
(153.83528, 412.3043)
(158.07231, 412.26663)
(161.82532, 412.2163)
(165.59468, 412.1527)
(169.38077, 412.57516)
(173.18385, 413.48294)
(176.50412, 414.37537)
(179.84167, 414.7518)
(183.1967, 414.6115)
(186.56952, 413.95377)
(189.46056, 413.27774)
(192.3702, 413.08264)
(195.29872, 412.3677)
(198.24654, 411.63208)
(201.21405, 410.37482)
(204.20186, 409.09488)
(207.71056, 407.79117)
(211.24081, 406.96225)
(214.29312, 406.10678)
(216.86798, 405.2234)
(219.96585, 404.31088)
(223.08722, 403.86774)
(226.23238, 402.89246)
(229.40178, 401.88336)
(232.09593, 400.83856)
(234.8153, 400.2563)
(237.56013, 399.13492)
(240.83087, 397.97238)
(244.12794, 396.2662)
(247.45206, 395.01346)
(251.30357, 393.71118)
(255.18268, 392.8558)
(259.08908, 391.94385)
(262.52228, 390.9717)
(265.98172, 390.43582)
(269.46634, 389.333)
(273.4752, 388.15933)
(277.0067, 386.91025)
(281.0594, 385.58133)
(285.1308, 384.1676)
(288.7181, 382.6639)
(291.81842, 381.0652)
(294.4288, 379.36642)
(297.04654, 377.5625)
(299.16852, 375.6479)
(301.29178, 373.61664)
(303.41287, 371.4623)
(306.02777, 369.1777)
(308.6306, 366.75522)
(311.7146, 364.18665)
(314.77042, 361.96384)
(317.7881, 360.08102)
(320.7575, 357.5352)
(323.66638, 354.32156)
(326.4993, 350.43365)
(329.2366, 346.3637)
(331.35538, 342.10587)
(333.32953, 338.15378)
(335.1326, 334.00586)
(336.73508, 330.16376)
(338.10922, 325.63422)
(339.22086, 320.42807)
(340.5298, 315.0643)
(341.5041, 310.07614)
(342.62283, 305.00168)
(343.38165, 300.38498)
(343.7859, 295.76514)
(344.34686, 291.1785)
(345.08762, 286.65555)
(346.03897, 282.21826)
(346.73468, 277.8797)
(347.70477, 273.64795)
(348.47815, 270.02487)
(348.5768, 266.5098)
(348.51764, 263.10358)
(348.31546, 259.80606)
(347.9834, 256.61664)
(347.53302, 254.03416)
(347.47293, 251.55782)
(347.31128, 249.18507)
(347.05527, 246.41367)
(346.71268, 243.74088)
(346.29037, 240.66411)
(345.79556, 238.18025)
(344.7336, 235.787)
(344.1094, 233.48317)
(343.42728, 231.76666)
(342.69037, 230.13623)
(341.90155, 228.59074)
(340.56345, 227.12923)
(339.17868, 226.25157)
(337.74902, 224.95842)
(336.27686, 223.24976)
(334.2651, 221.62483)
(332.21683, 220.58348)
(330.13437, 220.12634)
(328.0196, 219.25488)
(325.87488, 217.96974)
(323.203, 216.77063)
(321.00714, 215.65764)
(318.78992, 215.13036)
(316.55362, 214.18933)
(313.80072, 213.3341)
(311.03424, 213.06447)
(308.7568, 212.88104)
(306.47064, 213.28424)
(304.67792, 213.77545)
(302.88034, 214.85605)
(300.57968, 216.02855)
(298.77835, 217.2957)
(296.47845, 218.66039)
(294.18292, 220.62567)
(291.89508, 223.19604)
(290.119, 225.8777)
(288.35867, 228.17767)
(286.6185, 231.10208)
(285.40417, 234.1595)
(283.72162, 237.36018)
(282.07913, 241.2151)
(280.4882, 245.23904)
(278.9635, 249.44902)
(277.52435, 253.36453)
(276.19333, 257.5044)
(274.9998, 261.88968)
(273.98245, 266.0436)
(273.68695, 270.48703)
(273.67554, 275.2491)
(274.53656, 280.3614)
(275.9087, 285.36786)
(278.4988, 290.81046)
(282.21146, 296.23285)
(287.89908, 302.07355)
(298.4515, 307.16647)
(311.62582, 300.1215)
(319.8634, 292.52512)
(326.71423, 284.9506)
(332.94656, 277.22452)
(338.83667, 270.23502)
(344.50552, 263.4151)
(350.01907, 256.22284)
(355.9189, 249.1301)
(361.7324, 242.61592)
(367.47705, 235.66573)
(372.66614, 228.76851)
(378.3092, 221.91641)
(383.9136, 215.60284)
