(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.60687, 304.79947)
(53.160458, 305.99896)
(55.224995, 307.19818)
(57.800663, 308.39706)
(60.387688, 309.09555)
(63.486317, 309.7936)
(67.096855, 310.49118)
(71.21966, 311.18817)
(75.85517, 311.88455)
(81.00392, 312.58023)
(86.66652, 313.27512)
(92.843704, 313.96912)
(99.03635, 315.16205)
(105.24538, 316.85373)
(111.47182, 318.0439)
(117.71678, 318.73236)
(123.98153, 318.91873)
(130.26747, 318.60284)
(136.57616, 317.78445)
(142.90942, 316.46338)
(149.2693, 314.63953)
(155.65816, 312.31284)
(162.07872, 310.48346)
(168.53409, 308.15143)
(175.02788, 305.31702)
(181.5643, 301.9808)
(188.14832, 298.14377)
(194.78569, 293.80762)
(201.4831, 288.975)
(208.24805, 283.64996)
(215.0887, 277.8384)
(222.01329, 271.54874)
(229.02895, 265.79233)
(236.64154, 260.08264)
(244.8549, 254.4365)
(253.6689, 248.87352)
(263.0771, 243.41455)
(273.06516, 238.07816)
(283.6116, 232.87608)
(294.19113, 228.30989)
(304.78104, 224.37233)
(315.36353, 221.05077)
(325.92627, 218.33047)
(336.4615, 216.1968)
(346.96478, 214.63635)
(357.9342, 213.1375)
(369.36963, 211.68953)
(381.27234, 210.28317)
