(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.106827, 303.2995)
(50.660248, 303.49908)
(51.724403, 303.6985)
(53.29939, 303.89777)
(55.385338, 304.09683)
(57.98244, 304.29575)
(60.590935, 304.49445)
(63.21107, 304.6929)
(65.84311, 304.89114)
(68.48732, 305.08914)
(71.14397, 305.28687)
(73.81336, 304.98428)
(76.4958, 304.1814)
(79.19158, 302.8783)
(81.90106, 301.07498)
(84.62458, 298.7716)
(87.36249, 295.96832)
(90.11515, 292.6653)
(92.88294, 288.86285)
(95.66624, 284.5612)
(98.965385, 280.26074)
(102.780815, 275.96188)
(107.11304, 271.6651)
(111.96264, 267.37085)
(117.33031, 263.07974)
(122.71681, 259.29242)
(128.12299, 256.00964)
(133.54971, 253.2321)
(138.99794, 250.96062)
(144.46872, 249.196)
(149.96321, 247.93913)
(155.48271, 247.19093)
(161.0287, 246.95242)
(166.60289, 247.22469)
(172.20724, 248.00887)
(177.8441, 249.30629)
(183.5162, 250.11833)
(189.22655, 250.44676)
(194.97829, 250.29372)
(200.77473, 249.66182)
(206.6193, 248.55435)
(212.5153, 246.97523)
(218.4659, 244.92921)
(224.47365, 242.42181)
(231.04028, 239.9593)
(238.16716, 237.54929)
(245.85486, 235.20073)
(254.10258, 232.92406)
(262.90738, 230.73083)
(272.2632, 228.633)
(282.16025, 226.64134)
(292.5849, 224.7635)
(303.52097, 223.00192)
(314.95184, 221.35257)
(326.86322, 219.80553)
(339.24493, 218.34691)
(352.0914, 216.96156)
(365.40094, 215.63503)
(378.6746, 213.85477)
