(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.10681, 303.2995)
(50.160225, 303.49908)
(50.22433, 303.69852)
(50.299133, 303.89777)
(50.384636, 304.09686)
(50.98085, 304.29578)
(52.087822, 304.4945)
(53.70565, 304.69305)
(55.834476, 304.8914)
(57.974495, 304.58948)
(60.1259, 303.78738)
(62.288906, 302.48508)
(64.46372, 300.68268)
(66.650566, 298.38022)
(68.84968, 295.57785)
(71.06127, 292.27573)
(73.785576, 288.974)
(77.02288, 285.67294)
(80.77354, 282.37274)
(85.03794, 279.07364)
(89.31659, 276.2759)
(93.61, 273.97986)
(97.91871, 272.18573)
(102.24332, 269.8938)
(106.58442, 267.10437)
(110.94261, 264.81784)
(115.31856, 263.03464)
(119.71295, 261.75513)
(124.12657, 260.97968)
(128.56027, 260.70868)
(133.01501, 260.9425)
(137.49185, 261.68152)
(141.992, 261.92603)
(146.51672, 261.67642)
(151.06732, 260.93332)
(155.64516, 259.69736)
(160.25163, 257.96936)
(164.8881, 255.75043)
(169.55598, 253.04175)
(174.25653, 249.84485)
(179.49092, 246.66145)
(185.26045, 243.4936)
(191.5666, 240.3438)
(198.41095, 237.215)
(205.7951, 234.11081)
(213.22066, 231.03558)
(220.68874, 227.99417)
(228.19989, 224.99187)
(235.75386, 222.0343)
(243.34943, 219.12721)
(250.98427, 216.27623)
(258.65494, 213.48645)
(266.3569, 210.76219)
(274.08472, 208.10661)
(281.83243, 206.02153)
(289.59393, 204.50797)
(297.36328, 203.56631)
(305.13455, 203.19637)
(312.90207, 203.39734)
(320.66025, 203.16795)
(328.40424, 202.50516)
(336.1301, 201.40448)
(343.8351, 199.86063)
(351.51773, 197.86794)
(359.17737, 196.42078)
(366.81372, 195.51433)
(374.42673, 195.14442)
(382.01636, 195.30743)
