(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.16028, 302.99902)
(50.224403, 302.19846)
(50.799232, 301.39777)
(51.88481, 300.59702)
(53.48124, 299.79626)
(55.588654, 298.99548)
(58.207245, 298.19476)
(61.33726, 297.3941)
(64.979, 296.5936)
(69.13282, 295.79324)
(73.799164, 294.99313)
(78.978546, 294.19327)
(84.67159, 293.3938)
(90.87901, 292.59473)
(97.601685, 291.7962)
(104.340614, 290.49835)
(111.09693, 288.70132)
(117.871864, 286.4054)
(124.66677, 283.61093)
(131.98312, 280.81848)
(139.82268, 278.0287)
(148.18756, 275.2423)
(157.0803, 272.4605)
(166.50403, 269.68463)
(176.46252, 266.91663)
(186.9605, 264.15918)
(198.00378, 261.41608)
(209.09966, 259.19284)
(220.75699, 256.99713)
(232.48666, 255.34062)
(244.30154, 254.24043)
(256.21597, 253.72195)
(268.24387, 253.8233)
(280.8926, 254.10042)
(294.14548, 254.62794)
(307.439, 254.97313)
(320.6796, 255.1355)
(333.80496, 255.0466)
(346.80307, 254.6263)
(359.68814, 253.8152)
(372.48044, 252.5757)
(385.1982, 250.8848)
(398.3562, 249.2283)
(411.96573, 247.59674)
(426.0357, 245.98366)
(440.07306, 243.88452)
(454.08322, 241.29626)
(468.07043, 238.21674)
(482.0381, 234.64438)
(495.48898, 231.07802)
(508.4252, 227.51683)
(521.3485, 224.46014)
(534.26025, 221.90738)
(547.1616, 219.85808)
(560.0536, 218.31181)
(572.93695, 217.26823)
(585.8125, 216.72705)
(598.6808, 216.68796)
(611.0424, 216.65073)
(622.8978, 216.61516)
(634.24744, 216.58109)
(645.09155, 216.54839)
(655.43054, 216.51692)
(665.26465, 216.4866)
(674.5941, 216.45734)
(683.4192, 216.42906)
(691.74005, 216.4017)
(699.5568, 216.37521)
(706.8696, 216.34955)
(713.6787, 216.32465)
(719.9841, 216.3005)
(725.7859, 216.27705)
(731.0842, 216.2543)
(735.87915, 216.23221)
(740.1708, 216.21074)
(743.9591, 216.18991)
(747.24426, 216.16968)
(750.02625, 216.15004)
(752.30505, 216.13098)
(754.0808, 216.11249)
(755.35345, 216.09457)
(756.12305, 216.07722)
(756.3896, 216.06044)
(756.1531, 216.0442)
(755.4136, 216.02853)
(754.17096, 216.01343)
(752.42523, 215.99889)
(750.17645, 215.98492)
(747.42456, 215.97154)
(744.16943, 215.95876)
(740.4112, 215.94658)
(736.1496, 215.93501)
(731.38477, 215.9241)
(726.11646, 215.91383)
(720.3447, 215.90427)
(714.06946, 215.8954)
(707.2905, 215.88727)
(700.00775, 215.87993)
(692.2211, 215.87341)
(683.9304, 215.86777)
(675.1355, 215.86304)
(665.8362, 215.85928)
(656.0322, 215.85661)
(645.72345, 215.85507)
(634.90955, 215.85478)
(623.5902, 215.85585)
(611.7651, 215.85843)
(599.4338, 215.86266)
(586.5958, 215.86876)
(573.25073, 215.87697)
(559.3978, 215.88757)
(545.0364, 215.90094)
(530.16547, 215.91753)
(514.7842, 215.93793)
(498.8912, 215.96289)
(482.98505, 215.49342)
(467.06396, 214.53084)
(451.12598, 213.07687)
(435.16898, 211.13383)
(419.69067, 209.2048)
