(50.01068, 301.2)
(50.03204, 302.39996)
(50.06408, 303.0998)
(50.106804, 303.2995)
(50.160213, 302.99908)
(50.224316, 303.19852)
(50.299114, 303.89783)
(50.884613, 304.597)
(50.98086, 305.2959)
(50.587868, 305.99463)
(49.705597, 306.69308)
(48.333965, 307.39127)
(47.472862, 308.0891)
(47.122208, 308.78665)
(47.281975, 309.4838)
(47.95217, 310.18057)
(48.632847, 310.37692)
(49.32406, 310.07285)
(50.025867, 309.26834)
(50.73834, 307.9634)
(51.461536, 306.15817)
(52.69553, 304.35266)
(54.44043, 302.54694)
(56.6964, 300.74112)
(59.463642, 298.93527)
(62.742424, 297.12946)
(66.53306, 295.3238)
(70.83594, 293.51837)
(75.651505, 291.71332)
(80.98031, 289.90875)
(86.82298, 288.10483)
(93.18028, 286.3017)
(100.05308, 284.4996)
(107.44242, 282.6988)
(115.349556, 280.8996)
(123.775955, 279.1024)
(132.7234, 277.30765)
(142.19406, 275.51608)
(152.19058, 273.72855)
(162.21628, 271.94617)
(172.27504, 270.17053)
(182.3716, 267.90372)
(192.51147, 265.1487)
(202.70108, 261.90985)
(212.94763, 258.19327)
(223.2587, 254.0077)
(233.6413, 249.36499)
(244.10007, 244.28043)
(254.63472, 239.2715)
(265.2389, 234.35567)
(275.8997, 229.54677)
(286.59943, 224.85178)
(297.31924, 220.26956)
(308.04257, 215.79216)
(318.75705, 211.40761)
(329.45462, 207.60268)
(340.13065, 204.36536)
(350.78268, 201.68524)
(361.40967, 199.55354)
(372.01157, 197.96294)
(382.58875, 196.90727)
