(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(54.72504, 306.6981)
(56.30068, 306.89697)
(57.887547, 306.59552)
(59.48579, 305.79376)
(61.09557, 304.49173)
(63.217045, 303.18948)
(65.850426, 301.88705)
(68.99599, 300.5845)
(72.65406, 299.28195)
(76.82505, 297.9794)
(81.50945, 296.67697)
(86.70783, 295.3748)
(92.42089, 294.07288)
(98.64942, 292.7714)
(105.3944, 291.47052)
(112.15696, 289.67038)
(118.93837, 287.37128)
(125.740005, 284.5736)
(133.06339, 281.7778)
(140.91031, 278.9846)
(149.28296, 276.19473)
(158.18394, 273.40933)
(167.6165, 270.62985)
(177.58452, 267.85822)
(188.09291, 265.09714)
(198.64777, 262.35052)
(209.25623, 260.12378)
(219.92705, 258.42438)
(230.6708, 256.2628)
(241.49886, 253.6543)
(252.42114, 250.62038)
(263.4423, 247.189)
(274.55588, 243.39113)
(285.74075, 239.25192)
(297.4648, 235.28024)
(309.695, 231.46806)
(322.40546, 227.79417)
(335.58112, 224.23201)
(349.2161, 220.75615)
(362.8105, 217.84547)
(376.36688, 215.48439)
(389.88873, 213.66145)
