(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 305.99896)
(50.72428, 307.1982)
(51.299095, 308.89713)
(51.884678, 310.09567)
(52.481075, 311.29376)
(52.588333, 312.49136)
(52.70645, 313.68842)
(52.835438, 314.38486)
(52.97529, 314.5807)
(53.126022, 314.27585)
(53.287655, 313.4704)
(53.4602, 313.16434)
(53.643684, 312.35773)
(53.83812, 311.05054)
(54.54354, 309.74286)
(54.76001, 308.43475)
(54.987556, 307.12625)
(54.726208, 305.8174)
(54.475945, 304.00833)
(54.23675, 302.19907)
(54.008602, 300.8897)
(53.79149, 300.08032)
(53.58538, 299.7709)
(53.890266, 299.46152)
(54.20617, 299.15216)
(54.53312, 298.3428)
(55.371147, 297.53357)
(56.72033, 296.7244)
(58.58078, 295.9154)
(60.95268, 295.10663)
(63.836254, 294.29807)
(66.23178, 293.48978)
(68.13951, 292.68185)
(70.05963, 292.3743)
(71.99236, 292.5672)
(73.937904, 292.76047)
(76.39649, 292.9542)
(78.8684, 293.14832)
(81.85395, 293.3429)
(84.8535, 294.03787)
(88.36745, 294.73325)
(91.896286, 294.929)
(95.44053, 294.62512)
(99.0007, 293.82166)
(102.57737, 293.51874)
(105.671135, 293.21634)
(108.78254, 293.41458)
(111.41217, 293.61343)
(114.06053, 293.31293)
(116.72816, 292.5131)
(119.91561, 291.7141)
(122.62357, 290.91605)
(125.85267, 290.11905)
(129.10367, 288.82333)
(132.37738, 287.52908)
(135.67464, 285.73657)
(138.99634, 283.4462)
(142.3434, 280.65842)
(146.21669, 277.87387)
(150.11737, 274.59326)
(154.04652, 270.81747)
(158.0052, 266.5476)
(161.99443, 261.7849)
(166.01501, 257.5309)
(170.0678, 253.78712)
(173.65366, 250.0551)
(177.27313, 246.33635)
(180.9267, 243.13252)
(184.61485, 240.4452)
(188.8382, 237.77605)
(193.09741, 234.62698)
(197.39288, 231.50009)
(201.72484, 228.89754)
(206.09354, 226.32158)
(210.9991, 223.77454)
(215.94157, 221.75912)
(220.4211, 219.77818)
(225.43744, 217.83435)
(230.4902, 215.93068)
(235.5787, 214.07022)
(241.20193, 212.25607)
(247.35846, 210.49162)
(253.54636, 209.28052)
(259.76355, 207.62662)
(266.007, 206.53297)
(272.27347, 205.50275)
(278.55936, 205.03856)
(285.36072, 204.64307)
(291.673, 204.31845)
(297.99152, 203.5659)
(304.31155, 202.8851)
(311.12845, 202.27484)
(317.93756, 201.73314)
(325.23462, 201.25723)
(332.5158, 200.84357)
(340.27786, 200.48816)
(348.01822, 200.68643)
(355.23468, 200.93408)
(361.92587, 201.22704)
(368.591, 201.0616)
(375.2299, 200.934)
(382.34268, 200.84076)
