(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.30071, 308.89697)
(59.8877, 310.59543)
(62.486237, 311.79337)
(65.096565, 312.4907)
(67.71895, 312.6874)
(70.353645, 312.38342)
(73.50095, 312.07877)
(77.16122, 311.7734)
(81.33488, 311.46732)
(86.022446, 311.16052)
(91.22453, 310.85297)
(96.94188, 310.5446)
(103.175354, 310.23538)
(109.926, 309.92526)
(116.69506, 310.11417)
(123.483894, 310.802)
(130.29405, 311.9885)
(137.12721, 313.67337)
(144.48529, 315.35614)
(152.37057, 317.0362)
(160.7859, 318.71277)
(169.73479, 320.38483)
(178.7216, 321.5509)
(188.25177, 322.70926)
(197.83226, 323.35733)
(207.47202, 324.49182)
(217.18224, 325.10757)
(226.97777, 326.1974)
(236.87772, 326.74957)
(246.90843, 326.74612)
(257.10776, 326.1574)
(267.53265, 324.93054)
(278.27283, 322.9604)
(289.47015, 320.0042)
(301.26904, 315.39444)
(312.8316, 307.52725)
(321.82764, 297.64557)
(329.45245, 287.4065)
(336.47922, 276.92105)
(343.20294, 266.1264)
(349.75214, 254.96806)
(356.69128, 243.90907)
(364.05573, 232.92383)
(371.8665, 221.99466)
(380.137, 211.1091)
