(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.606873, 304.79947)
(52.66046, 305.49896)
(53.72496, 305.6982)
(54.800453, 305.3972)
(55.887047, 304.59592)
(56.984837, 303.29443)
(58.09393, 301.49283)
(59.214428, 299.19113)
(60.346443, 297.38947)
(61.49008, 296.08792)
(63.145454, 294.7866)
(65.31271, 293.4855)
(67.99209, 292.18475)
(71.18384, 290.88443)
(74.88831, 289.58463)
(79.10593, 288.2854)
(83.33716, 287.4869)
(87.58255, 287.18924)
(91.84265, 286.39246)
(96.118065, 285.09665)
(100.40942, 283.30203)
(104.717354, 281.0088)
(109.04256, 279.21725)
(113.38575, 277.92764)
(118.24772, 276.64026)
(123.62941, 275.3554)
(129.53195, 274.0735)
(135.9567, 272.79495)
(142.90527, 271.52032)
(150.37962, 270.2504)
(158.38213, 268.98608)
(166.91566, 267.72855)
(175.4838, 265.9794)
(184.0906, 263.7408)
(192.74063, 261.01575)
(201.43886, 257.8082)
(210.69049, 254.62354)
(220.00148, 251.96902)
(229.87822, 249.35402)
(240.32733, 246.7913)
(251.35443, 244.29816)
(262.96185, 241.89703)
(275.14484, 239.6146)
(287.8874, 237.47702)
(300.66113, 235.0011)
(313.4332, 232.18317)
(326.17804, 229.00221)
(338.88248, 225.43059)
(351.54327, 221.4426)
(364.1626, 217.01776)
(376.74478, 212.1409)
