(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.22441, 302.19843)
(50.79924, 301.39774)
(51.884823, 300.59702)
(53.48125, 299.79623)
(55.58867, 298.99545)
(57.707264, 297.69473)
(60.337234, 296.3941)
(63.47883, 295.09363)
(67.13235, 293.79343)
(70.79817, 291.99353)
(74.476685, 290.19406)
(78.16829, 287.89517)
(81.87341, 285.09702)
(86.09247, 282.2998)
(90.82597, 279.50375)
(96.07453, 276.7092)
(101.83884, 273.91644)
(108.11972, 271.12585)
(114.91815, 268.3379)
(122.23526, 265.5531)
(130.07237, 262.7722)
(137.93105, 260.496)
(146.31306, 258.22546)
(155.22049, 255.96185)
(164.65585, 253.7067)
(174.12212, 250.9621)
(184.12251, 248.23077)
(194.66081, 245.51636)
(205.74135, 242.82376)
(217.36896, 240.15968)
(229.54861, 237.53326)
(241.78477, 234.4569)
(254.07877, 230.94563)
(266.42667, 227.01541)
(278.81793, 222.67944)
(291.23663, 218.94392)
(303.6661, 215.80852)
(316.0914, 213.26724)
(328.50095, 211.31046)
(340.88687, 209.92699)
(353.74445, 208.60568)
(367.07187, 207.33559)
(380.86932, 206.10681)
