(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.66028, 303.49902)
(51.724445, 303.69843)
(53.299442, 303.89764)
(55.385406, 304.0967)
(57.982525, 304.29556)
(61.09104, 304.49423)
(64.71125, 304.69266)
(68.84351, 304.89087)
(73.48826, 305.08878)
(78.64602, 305.2864)
(84.31739, 305.4837)
(90.503105, 305.6806)
(97.20402, 305.8771)
(104.42114, 306.07315)
(112.15571, 306.26862)
(120.409164, 306.46344)
(128.18329, 306.65753)
(136.47998, 306.85074)
(144.30159, 307.04288)
(152.65067, 307.23373)
(160.5304, 307.4231)
(168.94432, 307.6106)
(176.89693, 307.79584)
(184.39336, 307.97827)
(192.4394, 308.15723)
(200.04272, 308.33182)
(208.2122, 308.5008)
(215.95996, 308.66248)
(224.30086, 308.81442)
(233.25601, 308.95294)
(242.85722, 309.07162)
(253.1556, 309.1587)
(264.24185, 309.18884)
(276.30295, 309.09558)
(289.83145, 308.62637)
(306.69736, 305.71057)
(317.1773, 296.81366)
(325.51556, 287.80148)
(333.6005, 279.146)
(341.82227, 270.7145)
(350.33395, 262.42944)
(359.2099, 254.24538)
(368.4914, 246.13406)
(377.7037, 237.57703)
(386.8636, 228.56201)
(395.9827, 219.08047)
