(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.660282, 303.49902)
(51.72445, 303.69843)
(53.29945, 303.89764)
(55.385414, 304.09668)
(57.482536, 303.79556)
(59.591007, 302.99423)
(61.71103, 301.69275)
(63.84281, 299.8912)
(65.986565, 297.58963)
(68.14252, 294.7882)
(70.310875, 291.48703)
(72.99187, 288.18634)
(76.18577, 284.8863)
(79.892914, 281.58716)
(84.11369, 278.28915)
(88.848595, 274.99255)
(94.09817, 271.69766)
(99.36306, 267.9049)
(104.64393, 263.6147)
(109.94143, 258.82755)
(115.256195, 253.54416)
(121.08881, 248.26524)
(127.43993, 242.99167)
(134.31027, 237.72443)
(141.70056, 232.46469)
(149.61162, 227.21379)
(157.54422, 221.47331)
(165.99895, 215.74503)
(174.47626, 210.53091)
(182.97649, 205.83313)
(191.4998, 201.65392)
(200.0462, 197.99564)
(208.61557, 194.86076)
(217.20752, 192.25188)
(225.82155, 190.17172)
(233.95688, 188.1231)
(241.61235, 186.10858)
(248.78644, 184.1304)
(255.47737, 182.19034)
(261.6832, 180.28972)
(267.40192, 178.4294)
(273.13156, 177.10985)
(279.3702, 175.83157)
(286.11575, 174.59494)
(293.3659, 173.40005)
(301.11823, 172.2467)
(308.87018, 171.63431)
(316.6193, 171.5622)
(324.36328, 172.02959)
(332.09988, 173.03566)
(339.82693, 174.57951)
(347.54224, 176.66014)
(355.2438, 179.27643)
(362.92953, 182.42717)
(370.59753, 186.11102)
(378.2459, 190.32648)
(385.8729, 194.07187)
