(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.10681, 303.2995)
(50.160225, 302.99908)
(50.22433, 302.19852)
(50.299137, 300.8979)
(50.384647, 299.0972)
(50.48087, 296.79654)
(50.58781, 293.99603)
(50.705475, 290.69577)
(51.33386, 287.3959)
(52.472996, 284.0966)
(54.12296, 280.79797)
(56.283867, 277.5002)
(58.955868, 274.2035)
(62.139164, 270.90796)
(65.834, 267.61386)
(70.040665, 264.32138)
(74.759514, 261.0308)
(79.99095, 257.74237)
(85.23545, 254.45647)
(90.4935, 251.17345)
(95.765594, 247.89369)
(101.05225, 244.61765)
(106.35399, 241.34581)
(111.671326, 238.07869)
(117.00481, 234.8169)
(122.35494, 231.06102)
(127.72222, 226.8118)
(133.10704, 222.07002)
(138.50969, 216.83658)
(143.93031, 211.1124)
(149.36893, 204.89847)
(154.82533, 198.19576)
(160.29912, 191.00525)
(165.78966, 183.3278)
(171.29614, 176.16423)
(176.81769, 169.51515)
(182.35347, 163.38115)
(187.90266, 157.76271)
(193.46445, 152.66026)
(199.03806, 148.07417)
(204.62276, 144.00479)
(210.21788, 140.45245)
(215.82278, 137.41747)
(221.43683, 134.90018)
(227.05945, 132.9009)
(232.69011, 131.42003)
(238.32826, 130.458)
(243.97345, 130.01521)
(249.62514, 130.09222)
(255.28287, 130.6896)
(260.94617, 131.80804)
(266.6145, 133.44829)
(272.2874, 135.6112)
(277.9643, 138.29782)
(283.64456, 141.50926)
(289.8275, 144.74686)
(296.51227, 148.01196)
(303.1977, 151.30594)
(309.38248, 154.63008)
(315.5652, 157.98561)
(321.74435, 161.37366)
(327.91827, 164.79518)
(334.0851, 168.25099)
(340.2429, 172.24168)
(346.88953, 176.26787)
(353.5226, 179.82968)
(360.14, 183.92673)
(366.73947, 188.55846)
(373.31857, 193.72409)
(379.87494, 199.42268)
