(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.60685, 303.79947)
(51.660324, 304.499)
(53.22462, 305.19833)
(54.799873, 305.3974)
(56.386227, 305.09625)
(57.98382, 304.29486)
(59.592815, 302.99326)
(61.213356, 301.1915)
(63.34561, 299.38968)
(65.98979, 297.5879)
(69.14616, 295.78622)
(72.815056, 293.98477)
(76.99688, 292.18365)
(81.6921, 290.383)
(86.9013, 288.58298)
(92.625145, 286.78372)
(98.86442, 284.9854)
(105.62007, 283.18835)
(112.8932, 281.3928)
(120.68514, 279.5991)
(128.99745, 277.80768)
(137.33205, 275.51917)
(145.69106, 272.73428)
(154.07687, 269.45416)
(162.9921, 266.18015)
(172.43993, 262.91418)
(182.4241, 259.65875)
(192.94923, 256.41733)
(204.0207, 253.19476)
(215.64491, 249.99786)
(227.82898, 246.8364)
(240.58011, 243.72429)
(253.90384, 240.68088)
(267.80038, 237.73112)
(281.2595, 234.90245)
(295.25894, 232.21404)
(309.26837, 229.17029)
(323.26065, 226.25656)
(337.21915, 222.94946)
(351.13785, 219.22453)
(365.01736, 215.06131)
(379.36136, 210.94441)
