(50.010677, 301.2)
(50.032036, 302.39996)
(49.564075, 303.5998)
(49.60675, 304.7995)
(50.16007, 305.99896)
(50.724068, 306.6982)
(51.298798, 306.89716)
(51.384304, 307.0958)
(51.480595, 307.29413)
(51.58768, 307.99216)
(52.205566, 308.68982)
(52.834297, 308.88712)
(53.973934, 309.084)
(54.624577, 309.28052)
(55.78628, 309.4766)
(56.45915, 309.67224)
(57.143246, 309.36743)
(58.33863, 309.0622)
(59.54542, 309.25653)
(60.76373, 308.95044)
(62.493675, 308.6439)
(64.73543, 308.3369)
(67.48922, 308.0295)
(70.25533, 308.22168)
(73.034065, 308.9134)
(75.82572, 309.1046)
(78.63063, 308.7953)
(81.94913, 308.4854)
(85.28163, 307.67502)
(88.128586, 306.8641)
(90.99038, 306.55267)
(93.86743, 305.7408)
(97.26017, 304.92847)
(100.669136, 303.61575)
(104.09489, 301.80273)
(107.53803, 299.98956)
(111.49919, 298.1764)
(115.47913, 296.3634)
(118.97867, 294.55078)
(122.49854, 293.23877)
(125.53955, 291.92758)
(128.10242, 290.6174)
(130.68777, 288.80844)
(133.79626, 287.001)
(136.9287, 285.19547)
(140.0859, 283.89215)
(143.26883, 282.09146)
(146.47841, 279.7938)
(149.71558, 277.49976)
(152.48134, 275.21)
(155.2765, 272.42517)
(158.60188, 269.64612)
(161.95847, 266.87375)
(165.34724, 264.60913)
(168.26933, 262.35324)
(171.2256, 260.60715)
(174.21707, 258.3718)
(177.24463, 256.1484)
(180.30919, 253.93822)
(183.4116, 251.2426)
(186.55258, 248.56313)
(189.73274, 245.9014)
(192.95262, 243.75917)
(196.7129, 241.63815)
(201.01448, 239.54048)
(204.85838, 237.46867)
(208.74533, 234.92513)
(213.17552, 232.41245)
(217.64922, 229.93362)
(222.1664, 227.99179)
(226.72716, 226.09027)
(231.33128, 224.23251)
(235.97829, 222.92206)
(240.66777, 221.66273)
(245.39897, 220.45851)
(250.17076, 219.3134)
(254.48154, 218.23143)
(258.82938, 217.21605)
(263.212, 215.77058)
(268.12625, 214.3975)
(273.0684, 213.59941)
(278.0348, 213.3791)
(283.02173, 213.2398)
(288.0251, 213.18431)
(293.04028, 213.71492)
(297.56265, 214.33429)
(302.08762, 215.54451)
(306.6103, 216.3482)
(311.12546, 216.7464)
(315.1281, 217.23836)
(318.6138, 217.82307)
(322.07874, 218.49948)
(325.5192, 219.76624)
(328.93112, 221.12273)
(332.31046, 222.56798)
(335.6533, 224.10074)
(338.45578, 225.71939)
(341.21442, 226.92278)
(344.42648, 228.20874)
(347.58926, 229.57433)
(350.7003, 230.51646)
(353.25818, 231.53148)
(355.7616, 233.1165)
(358.20865, 235.26913)
(360.5968, 236.98726)
(362.92444, 238.76831)
(365.19003, 240.10976)
(367.39288, 241.50882)
(369.53244, 242.46283)
(372.1089, 243.46907)
(374.62274, 244.52435)
(377.57468, 245.6257)
(380.9657, 246.76973)
(384.2973, 248.45282)
(387.07062, 250.17157)
(389.78635, 251.42325)
(392.44577, 252.20541)
(395.0504, 253.01587)
(398.10187, 253.85265)
(401.10193, 254.71358)
(404.05237, 255.09676)
(406.95508, 255.50052)
(409.8119, 256.4234)
(412.62424, 256.8639)
(415.39374, 257.8208)
(418.1217, 258.2929)
(420.80957, 258.27917)
(422.95883, 258.27878)
(425.5706, 258.29108)
(427.64615, 258.31543)
(429.68655, 258.35123)
(431.6927, 257.89807)
(433.6656, 257.9555)
(435.60605, 258.02316)
(437.51486, 258.10062)
(439.3928, 257.6875)
(440.7406, 257.28348)
(442.05893, 256.88846)
(443.34824, 256.5022)
(444.10913, 256.12457)
(445.34186, 255.75554)
(446.5469, 254.89491)
(447.72485, 253.54265)
(448.37625, 252.19873)
(449.0015, 250.86322)
(450.10098, 249.53621)
(451.17523, 248.21768)
(451.7248, 246.90762)
(452.24994, 245.6061)
(452.25107, 244.31317)
(452.72833, 243.02895)
(453.18207, 241.25352)
(453.11264, 239.48697)
(453.52032, 237.72946)
(454.40546, 235.9811)
(454.76852, 234.24188)
(454.6099, 232.51189)
(453.92975, 230.79129)
(453.72824, 229.08029)
(453.00558, 227.37906)
(451.7619, 225.68779)
(450.49722, 223.5068)
(448.71167, 221.33644)
(446.4053, 219.1771)
(444.078, 217.02928)
(441.7298, 215.39351)
(439.36057, 213.27031)
(436.97028, 210.66019)
(434.5591, 208.5637)
(432.12708, 206.9814)
(429.17413, 205.4138)
(426.2002, 203.86159)
(423.20517, 202.82544)
(420.18884, 201.80609)
(416.65106, 200.80426)
