(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.606834, 303.7995)
(51.6603, 304.49905)
(53.224586, 305.1984)
(55.29983, 305.8975)
(57.886215, 306.59634)
(60.483974, 306.7949)
(63.09336, 306.49307)
(65.71463, 305.69095)
(68.84805, 304.88855)
(72.493965, 304.08585)
(76.65276, 303.28293)
(80.82495, 301.97983)
(85.01103, 300.17657)
(89.211555, 297.87332)
(93.42711, 295.0702)
(97.6583, 292.76746)
(101.90576, 290.9653)
(106.1702, 289.6639)
(110.452324, 287.86346)
(114.75292, 286.5642)
(119.57282, 285.26636)
(124.91304, 283.97012)
(130.77477, 282.6759)
(137.15945, 281.384)
(144.06883, 280.0949)
(151.50504, 278.80927)
(159.47061, 277.5278)
(167.96875, 276.25153)
(177.00343, 274.9818)
(186.07965, 273.22058)
(195.20335, 270.97046)
(204.3815, 268.23544)
(213.62212, 265.02115)
(222.93404, 261.33575)
(232.3263, 257.19064)
(241.80664, 252.60124)
(251.87897, 248.08679)
(262.54196, 243.67018)
(273.78577, 239.37523)
(285.59033, 235.2209)
(297.92773, 231.21468)
(310.76932, 227.34946)
(323.59265, 223.10667)
(336.38565, 218.46255)
(349.1445, 213.39487)
(361.8701, 207.8857)
(374.56543, 202.92151)
