(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 304.0998)
(50.106827, 305.29947)
(50.66024, 306.4989)
(51.724384, 307.69806)
(53.299343, 308.8969)
(55.38525, 310.09534)
(57.98229, 311.2933)
(61.090683, 312.49075)
(64.71073, 313.6876)
(68.84277, 314.8837)
(72.98724, 315.57904)
(77.14457, 315.7735)
(81.31524, 315.467)
(85.49976, 314.65952)
(89.6987, 313.35107)
(93.91264, 312.54166)
(98.14222, 312.2313)
(102.38809, 312.41995)
(106.65096, 313.1075)
(110.93157, 314.29388)
(115.7307, 315.47888)
(121.049286, 316.6622)
(126.38845, 317.34363)
(131.74944, 317.52286)
(137.13364, 317.19968)
(142.5426, 316.3739)
(147.97806, 315.04535)
(153.442, 313.21396)
(159.43665, 311.37982)
(165.96477, 309.54297)
(172.52977, 307.2035)
(179.13568, 304.3617)
(185.78722, 301.01825)
(192.48996, 297.17435)
(199.25041, 292.83194)
(206.07617, 287.9942)
(213.47585, 283.1659)
(221.4599, 278.35403)
(230.041, 273.56888)
(239.23383, 268.826)
(248.55411, 263.6485)
(258.01187, 258.0682)
(267.60385, 252.12207)
(277.80774, 246.34152)
(288.58725, 240.74408)
(299.90134, 235.32669)
(311.71558, 230.06892)
(324.0078, 224.94205)
(336.76724, 219.91751)
(349.99078, 214.97105)
(363.67957, 210.08371)
(377.83655, 205.24121)
