(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.60689, 304.79944)
(53.160496, 305.9989)
(54.725044, 306.6981)
(56.300686, 306.89697)
(57.887554, 306.59552)
(59.4858, 305.79376)
(61.09558, 304.4917)
(63.217056, 303.18945)
(65.85044, 301.887)
(68.996, 300.58447)
(72.654076, 299.2819)
(76.82507, 297.97934)
(81.509476, 296.6769)
(86.70787, 295.3747)
(91.92093, 293.57278)
(97.14938, 291.27133)
(102.894035, 288.97058)
(109.1558, 286.67078)
(115.93576, 284.37222)
(123.23524, 282.07532)
(131.05577, 279.78055)
(139.3992, 277.4885)
(147.7678, 274.69995)
(156.1641, 271.416)
(164.59085, 267.63806)
(173.55115, 263.8681)
(183.04861, 260.10876)
(193.08754, 256.36353)
(203.67288, 252.63722)
(214.81035, 248.93648)
(226.506, 245.27055)
(238.2656, 241.15219)
(250.09183, 236.5973)
(262.4817, 232.12321)
(275.4254, 227.74658)
(288.90613, 223.4788)
(302.40283, 219.82187)
(315.89633, 216.7689)
(329.37225, 214.30745)
(342.8217, 212.42305)
(356.24014, 211.1018)
(369.62625, 210.33156)
(382.98053, 210.1022)
