(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.66028, 303.49902)
(51.724445, 303.69843)
(53.299442, 303.89764)
(55.385406, 304.0967)
(57.98253, 304.29556)
(61.09104, 304.49423)
(64.21125, 304.19266)
(67.34346, 303.39087)
(70.48801, 302.08893)
(73.645226, 300.28683)
(77.31548, 298.4847)
(81.4992, 296.68268)
(86.19691, 294.88086)
(91.4092, 293.0794)
(96.636826, 290.7784)
(102.380554, 288.47818)
(108.64129, 286.1789)
(115.42013, 283.88095)
(122.718346, 281.58466)
(130.53748, 279.29053)
(138.87936, 276.99918)
(147.74622, 274.7114)
(157.14073, 272.42816)
(167.06625, 270.1509)
(177.52689, 267.88153)
(188.52786, 265.62268)
(199.57578, 262.8783)
(210.6784, 259.6541)
(221.8445, 255.95853)
(233.08301, 251.80371)
(244.40138, 247.20634)
(255.80234, 242.18736)
(267.2801, 236.7688)
(278.8185, 231.96753)
(290.3961, 227.79218)
(302.49017, 223.74185)
(315.08044, 219.80638)
(327.65207, 216.46959)
(340.19644, 213.71472)
(352.70963, 211.52669)
(365.19052, 209.89275)
(377.63974, 208.8025)
