(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(49.660202, 303.49908)
(48.724255, 303.69852)
(47.798878, 303.89777)
(46.883987, 304.0969)
(45.979507, 304.2958)
(45.085373, 304.49457)
(44.2015, 304.69318)
(43.827824, 304.89157)
(43.964314, 305.08975)
(44.610977, 305.28775)
(45.767868, 305.48553)
(46.935078, 306.1831)
(48.1127, 307.38043)
(49.30083, 308.07742)
(50.49956, 308.27408)
(51.209, 308.4704)
(51.9292, 309.16632)
(52.66022, 310.36188)
(53.402126, 312.05695)
(54.15497, 314.2515)
(54.918797, 315.9454)
(55.69367, 317.1386)
(56.479637, 317.83102)
(57.776775, 318.5226)
(59.585186, 319.21335)
(61.905037, 319.90317)
(64.23654, 321.092)
(66.5799, 322.77982)
(68.93535, 323.9664)
(71.30309, 325.65173)
(73.183365, 327.33566)
(74.57633, 329.01807)
(75.48211, 330.69882)
(76.400764, 332.3778)
(77.33237, 334.0549)
(78.77696, 335.73004)
(80.73469, 337.40305)
(83.2057, 339.07376)
(86.19026, 340.74207)
(89.18866, 341.9077)
(92.201225, 342.57056)
(95.228325, 342.73044)
(98.270355, 342.38718)
(101.32775, 341.5407)
(103.90102, 340.6909)
(105.99057, 339.83774)
(107.59679, 338.98114)
(108.71998, 338.1211)
(109.86038, 336.75763)
(111.01826, 335.39078)
(112.19388, 334.0206)
(113.88753, 332.64716)
(116.09959, 331.2705)
(118.83056, 329.89062)
(121.58106, 328.0075)
(124.351776, 325.62125)
(126.643456, 323.2319)
(128.45676, 320.8397)
(129.79225, 318.44476)
(130.65038, 316.04736)
(131.53146, 313.14783)
(132.43587, 309.74646)
(133.3639, 306.3437)
(134.31595, 302.94003)
(135.29227, 299.03595)
(136.29321, 294.632)
(137.319, 289.72885)
(138.36987, 284.3273)
(139.94594, 278.9282)
(142.0474, 273.53244)
(144.6745, 268.14096)
(147.32762, 262.75482)
(150.007, 257.37512)
(152.71278, 252.00288)
(155.445, 247.13928)
(158.20369, 242.78535)
(160.98886, 238.94211)
(163.30052, 235.1105)
(165.13852, 231.29141)
(166.50249, 227.48553)
(167.39186, 223.69345)
(167.80594, 219.9156)
(167.74393, 216.15224)
(167.2049, 212.40343)
(166.68788, 208.16916)
(166.19185, 203.44933)
(165.71568, 198.74384)
(165.25836, 194.05257)
(164.8189, 189.37532)
(164.39636, 184.71194)
(163.98988, 179.5622)
(163.59854, 173.92587)
(163.72139, 168.30267)
(164.35762, 162.69238)
(165.50644, 157.09485)
(167.16713, 151.50993)
(169.33904, 145.93755)
(172.02153, 140.37762)
(175.21399, 134.83015)
(178.91583, 129.29512)
(183.1265, 123.7725)
(187.84541, 118.26232)
(193.072, 112.7646)
(198.80573, 107.27934)
(204.54599, 102.30656)
(210.29227, 97.846245)
(216.0441, 93.8984)
(221.801, 90.46304)
(227.56258, 87.540184)
(233.32841, 85.12986)
(239.09818, 83.23213)
(244.87149, 81.84708)
(250.64803, 80.9748)
(256.4275, 80.61545)
(262.20953, 80.76917)
(267.99387, 81.436195)
(273.7802, 82.616745)
(279.5682, 84.31112)
(285.35754, 86.519646)
(291.14786, 89.24272)
(296.9388, 92.480774)
(302.73, 96.23433)
(308.52097, 100.503944)
(314.31125, 105.29029)
(320.10022, 110.5941)
(325.88724, 116.41621)
(331.67157, 122.75753)
(337.45227, 129.61913)
(343.22827, 137.00215)
(348.99823, 144.90785)
(354.76062, 153.3376)
(360.51346, 162.29288)
(366.25443, 171.77516)
(371.9807, 181.78589)
(378.18887, 191.8264)
(384.87506, 201.89726)
