(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.22442, 302.19843)
(50.79925, 301.39774)
(51.384834, 300.097)
(52.481224, 298.7962)
(54.088516, 297.49548)
(56.206844, 296.1949)
(58.336407, 294.39444)
(60.477398, 292.09427)
(62.63001, 289.29446)
(64.79443, 285.99518)
(66.97087, 282.19662)
(69.6595, 278.399)
(72.86056, 274.60248)
(76.57432, 270.80743)
(80.801125, 267.01404)
(85.541374, 263.2227)
(90.79553, 259.43372)
(96.56413, 255.64754)
(102.847786, 251.86462)
(109.1472, 248.58556)
(115.463135, 245.81093)
(121.7964, 243.54137)
(128.14789, 241.77759)
(135.01862, 240.02031)
(142.40971, 238.27042)
(150.32256, 236.52902)
(158.75867, 234.7975)
(167.71986, 233.07753)
(177.20822, 231.37128)
(187.22607, 229.6815)
(197.77606, 228.01173)
(208.36104, 225.86658)
(218.98347, 223.7517)
(229.64528, 221.67384)
(240.34744, 219.64088)
(251.08945, 217.66158)
(262.3687, 215.74503)
(274.18005, 213.90025)
(286.51517, 212.13487)
(299.3631, 210.45323)
(312.71155, 208.85506)
(326.049, 207.83511)
(339.86655, 206.88533)
(354.1584, 205.9954)
(368.92184, 205.15466)
(384.15665, 204.35321)
