(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106796, 306.29947)
(50.16019, 308.49887)
(50.224262, 310.6979)
(50.299004, 312.89648)
(50.884403, 315.0945)
(50.9805, 317.2919)
(50.587284, 319.48856)
(49.7047, 321.68436)
(49.33265, 323.87924)
(49.471077, 326.07315)
(50.11997, 328.26596)
(51.27935, 330.45758)
(52.94928, 332.64792)
(55.129868, 334.83685)
(57.821255, 337.02423)
(61.023632, 339.20993)
(64.23724, 340.8938)
(67.46234, 342.07568)
(70.699196, 342.75543)
(73.94811, 342.93292)
(77.20941, 342.60806)
(80.48345, 341.78076)
(83.27063, 340.95096)
(85.57128, 340.11862)
(87.38572, 339.28372)
(89.2142, 338.4462)
(91.056984, 337.60608)
(92.91434, 336.76334)
(94.78655, 335.91797)
(96.67391, 335.56992)
(98.5767, 335.71918)
(100.49519, 335.86566)
(102.42968, 336.00928)
(104.38044, 336.14993)
(106.347786, 335.7875)
(107.83206, 335.42194)
(109.33352, 334.55322)
(110.85248, 333.18134)
(112.38925, 331.3063)
(113.94423, 328.92825)
(116.01781, 326.54733)
(118.610504, 324.1636)
(121.72295, 321.77728)
(125.35595, 319.38843)
(129.51042, 316.9972)
(133.68753, 314.60373)
(137.88847, 311.70813)
(142.11462, 308.31073)
(146.36745, 304.41193)
(150.14851, 300.51233)
(153.45929, 296.6126)
(156.30113, 292.71362)
(159.67517, 288.81625)
(163.58278, 284.92157)
(168.0256, 281.03076)
(173.0056, 277.1453)
(178.52504, 273.26697)
(184.08662, 268.89786)
(189.69296, 265.0408)
(195.34682, 261.6988)
(201.05113, 258.37524)
(206.80884, 255.07417)
(212.62273, 251.80017)
(218.4953, 248.55853)
(224.42862, 245.35527)
(230.42415, 242.69696)
(236.48308, 240.59088)
(242.60645, 239.04507)
(248.79509, 237.56859)
(255.04866, 235.67128)
(261.3643, 233.36278)
(267.73636, 230.65161)
(274.15656, 228.54388)
(280.61603, 227.04486)
(287.10562, 226.15903)
(293.6156, 225.89021)
(300.13596, 226.2416)
(306.6561, 226.21564)
(313.16528, 225.8108)
(319.65396, 225.02171)
(326.11444, 223.84007)
(332.54153, 222.25584)
(338.43234, 220.75827)
(343.7856, 219.33812)
(348.60107, 217.98761)
(352.8791, 216.70029)
(356.62036, 215.47083)
(359.82574, 214.29495)
(362.4962, 213.16916)
(365.63254, 212.0907)
(369.23572, 211.05667)
(373.30664, 210.0641)
(377.84622, 209.10997)
(382.8555, 208.19122)
