(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.10685, 303.29947)
(50.160282, 303.99902)
(50.72441, 304.6984)
(51.79928, 305.39755)
(53.384975, 306.09647)
(55.481644, 306.79514)
(58.089466, 307.49347)
(61.208687, 308.19144)
(64.83959, 308.889)
(68.48255, 310.08612)
(72.63793, 311.28268)
(77.30618, 312.47858)
(82.48783, 313.67374)
(88.18352, 314.868)
(94.393974, 316.06125)
(100.62009, 316.75323)
(106.862816, 316.94382)
(113.123245, 316.63284)
(119.90257, 316.32016)
(127.20223, 316.00565)
(135.02397, 315.68906)
(142.86993, 315.87015)
(150.74252, 315.54852)
(158.6446, 315.72382)
(166.57951, 315.39542)
(174.5512, 314.56277)
(183.06447, 313.72522)
(191.62561, 312.38202)
(200.74252, 311.0324)
(209.92601, 309.1753)
(219.19057, 306.8098)
(228.5564, 303.93567)
(238.05258, 300.5541)
(248.22304, 297.17072)
(259.14206, 293.80035)
(270.9491, 290.48795)
(283.93985, 287.3973)
(298.70755, 285.30405)
(313.73648, 285.81482)
(327.5629, 287.05197)
(340.73715, 288.09216)
(353.05603, 289.2351)
(364.65195, 290.42276)
(375.5935, 291.633)
(385.92053, 292.85577)
(395.65817, 294.08582)
(404.82336, 295.32028)
(413.42807, 296.55737)
(421.48102, 297.79596)
(428.98883, 299.03534)
(435.95654, 300.275)
(442.38818, 301.51456)
(448.28696, 302.75372)
(453.65543, 303.9923)
(458.49567, 305.23016)
(462.80942, 306.4671)
(466.59805, 307.70303)
(469.86276, 308.93784)
(472.60443, 310.17142)
(474.82385, 311.4037)
(476.52158, 312.6345)
(477.6981, 313.8638)
(478.85364, 314.59146)
(479.4886, 315.3174)
(479.60303, 316.0416)
(479.19705, 316.76395)
(478.2706, 317.4844)
(477.32343, 317.7028)
(476.35538, 317.41907)
(475.3662, 316.63327)
(473.85562, 315.84543)
(471.82327, 315.05557)
(469.2686, 314.26376)
(466.69086, 312.96997)
(464.08936, 311.17435)
(461.4633, 308.877)
(458.8117, 306.07825)
(456.1338, 302.77847)
(453.4285, 298.9782)
(450.69492, 294.6781)
(447.93198, 289.879)
(445.1388, 284.58194)
(441.81448, 279.28818)
(437.95804, 273.99908)
(434.06833, 268.21622)
(430.1444, 261.94144)
(426.18567, 255.1768)
(422.19183, 247.92459)
(418.1632, 240.18716)
(414.10065, 231.9669)
(410.00555, 223.26596)
(405.88, 214.08624)
