(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.606846, 303.79947)
(51.660316, 304.499)
(53.22461, 305.19833)
(55.299862, 305.89743)
(57.886253, 306.59625)
(60.484024, 306.79477)
(63.093422, 307.49295)
(65.7147, 308.69073)
(67.848114, 309.8881)
(69.49389, 311.0849)
(70.65218, 312.2811)
(71.32312, 313.47662)
(72.00675, 314.1714)
(72.70316, 314.36536)
(73.41242, 314.05853)
(74.13461, 313.2509)
(75.36982, 312.44244)
(77.1182, 311.6333)
(79.37997, 310.82343)
(82.15541, 310.0129)
(85.44487, 309.20172)
(88.7488, 307.8899)
(92.067665, 306.0775)
(95.901955, 304.26468)
(100.252266, 302.4515)
(105.1193, 300.63812)
(110.50393, 298.82468)
(116.40715, 297.01132)
(122.330185, 295.1983)
(128.27435, 293.38583)
(134.24112, 291.07422)
(140.73209, 288.7639)
(147.74919, 286.4554)
(154.79477, 283.64944)
(161.87146, 280.34695)
(168.98212, 276.5493)
(176.12991, 272.25824)
(183.81818, 267.97626)
(192.0508, 263.70645)
(200.83229, 259.45303)
(210.1677, 255.22165)
(220.0625, 251.01985)
(230.5222, 246.85776)
(241.55138, 242.74876)
(253.15196, 238.70969)
(265.32083, 234.75995)
(278.04724, 230.91849)
(291.31216, 227.19841)
(305.09177, 223.60194)
(319.36368, 220.1193)
(334.11218, 216.73279)
(349.32935, 213.42262)
(365.01312, 210.17088)
(381.16504, 206.9631)
