(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(53.16041, 305.99896)
(54.224934, 307.19818)
(54.800488, 308.3971)
(54.887123, 309.59558)
(55.48484, 310.79367)
(56.593693, 311.99127)
(58.213768, 313.1883)
(60.345207, 314.3847)
(62.988205, 315.58044)
(65.14301, 316.7754)
(66.80982, 317.96948)
(67.9888, 319.16263)
(69.68005, 320.35477)
(71.88374, 321.5458)
(74.60008, 322.73563)
(77.82937, 323.9242)
(81.071945, 325.1113)
(84.82817, 326.2968)
(88.098495, 327.48065)
(90.88332, 328.66257)
(93.18299, 329.8425)
(94.99779, 331.0202)
(96.827934, 331.6956)
(98.673676, 331.86856)
(100.535286, 331.53903)
(102.41306, 330.7069)
(104.307335, 330.37225)
(106.21842, 330.53497)
(108.146645, 331.195)
(109.5923, 331.85217)
(111.55562, 332.5064)
(114.03693, 333.15756)
(117.03665, 333.8054)
(120.55533, 334.44974)
(124.59364, 335.0903)
(129.1524, 335.7268)
(133.23262, 336.3588)
(137.83522, 336.98593)
(142.96133, 337.60767)
(147.61235, 338.22348)
(151.78958, 338.83267)
(155.49432, 339.4347)
(159.72777, 340.02887)
(164.49136, 340.61444)
(169.78693, 341.19043)
(175.6166, 341.75565)
(181.98302, 342.3085)
(188.8894, 342.84702)
(195.83972, 342.86862)
(202.83868, 342.3702)
(209.89209, 341.84802)
(217.00684, 341.29736)
(224.19112, 340.71213)
(231.4548, 340.08423)
(239.30988, 339.4029)
(247.77188, 338.65213)
(256.86096, 337.8073)
(266.1026, 337.3288)
(275.52072, 337.1559)
(284.6243, 336.7015)
(293.89078, 336.3583)
(303.2386, 336.03082)
(313.0407, 335.19537)
(323.17822, 333.9157)
(333.59253, 332.3095)
(344.28543, 330.49033)
(354.28818, 328.54025)
(363.63388, 326.50763)
(372.3499, 324.421)
(380.45752, 322.29773)
(387.97284, 320.14893)
(395.4083, 317.4818)
(402.774, 315.30194)
(410.07852, 313.61295)
(417.32922, 312.4173)
(425.03226, 311.21658)
(433.19308, 310.01212)
(441.81665, 308.80484)
(450.90717, 307.5955)
(459.46854, 306.3847)
(467.5037, 305.17285)
(475.0151, 303.96027)
(482.00473, 302.7472)
(488.47424, 301.5338)
(494.42496, 300.32028)
(499.858, 299.10672)
(504.77435, 297.89322)
(509.17477, 296.6799)
(513.06, 295.46683)
(516.4305, 294.25406)
(519.28674, 293.04166)
(521.62915, 291.8297)
(523.45795, 290.61826)
(524.7735, 289.40738)
(525.5758, 288.1971)
(525.8651, 286.98752)
(525.64136, 285.7787)
(524.9046, 284.57068)
(523.6547, 283.36356)
(521.8916, 282.1574)
(520.1151, 280.95236)
(518.32495, 279.7485)
(516.02094, 278.5459)
(513.2029, 277.3447)
(510.3704, 276.64505)
(507.52307, 276.44702)
(504.66058, 275.75076)
(501.78244, 274.5563)
(499.38834, 273.3639)
(496.47784, 272.17365)
(493.5506, 270.48578)
(490.60614, 268.80057)
(487.644, 267.11823)
(484.66376, 265.43903)
(481.66495, 263.76334)
(478.64703, 261.59146)
(475.6096, 258.92377)
(472.5522, 256.76077)
(468.9743, 254.60287)
(464.87537, 252.45065)
(460.75464, 249.8047)
(456.61148, 246.66576)
(452.44522, 243.53468)
(448.25528, 240.41238)
(444.04108, 237.29984)
(439.8021, 234.69807)
(435.5377, 232.60818)
(431.24722, 230.03125)
(426.9301, 226.96852)
(422.58606, 223.42131)
(418.21487, 219.39102)
(413.81677, 215.37909)
