(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.1981)
(56.800728, 308.39694)
(57.88768, 309.5954)
(58.486, 310.7934)
(58.59573, 311.99088)
(59.216877, 313.1878)
(60.349487, 314.38406)
(61.993668, 315.57965)
(64.14955, 316.77444)
(66.81736, 317.9684)
(69.99733, 319.1614)
(73.6898, 320.3534)
(77.39514, 321.0442)
(81.11379, 321.2337)
(84.846176, 320.9219)
(89.09278, 320.6087)
(93.85419, 320.29404)
(99.13108, 319.97784)
(104.924286, 319.66003)
(111.23477, 319.34045)
(118.063705, 319.01898)
(125.41248, 318.6954)
(132.7828, 318.36954)
(140.17657, 318.04105)
(147.59601, 317.70966)
(155.04361, 317.37497)
(162.52234, 317.0365)
(170.03558, 316.69376)
(177.58742, 316.34598)
(185.18266, 315.9924)
(192.32713, 315.6319)
(199.02744, 315.2632)
(205.29106, 314.8849)
(211.1265, 314.49518)
(216.54321, 314.09207)
(221.5519, 313.6733)
(227.16435, 313.2363)
(233.39673, 312.77725)
(240.27177, 312.2906)
(247.82277, 311.76733)
(256.10156, 311.1921)
(265.19574, 310.5355)
(274.77325, 310.23065)
(285.18475, 309.5828)
(297.38574, 307.75793)
(312.5846, 296.66452)
(323.98782, 286.53647)
(334.61978, 276.83633)
(345.4312, 267.34912)
(356.06912, 257.48605)
(366.5994, 247.20422)
(377.05713, 236.47972)
(387.46313, 225.29774)
