(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 305.99896)
(50.224285, 307.1982)
(50.299057, 308.39713)
(50.384514, 309.5957)
(50.48066, 310.79385)
(50.587494, 311.99155)
(50.70502, 313.18872)
(50.833244, 314.3853)
(50.972164, 315.5813)
(51.121784, 316.77664)
(51.282104, 317.97125)
(51.453133, 319.16507)
(51.63487, 320.35806)
(51.827316, 321.5502)
(52.03048, 322.7414)
(52.24436, 323.9316)
(52.468967, 325.1208)
(52.7043, 326.30887)
(52.950363, 327.49582)
(53.20716, 328.68155)
(53.4747, 329.86606)
(54.252983, 331.04926)
(55.04206, 332.2311)
(55.841976, 333.4115)
(56.652782, 334.59042)
(57.474525, 335.7678)
(58.30726, 336.94354)
(59.151024, 338.11758)
(60.00588, 339.2899)
(60.87187, 340.4604)
(61.74905, 341.62897)
(62.637466, 342.7956)
(63.537178, 343.96017)
(64.448235, 345.12265)
(65.37068, 346.28296)
(66.30458, 347.44098)
(67.249985, 348.59668)
(68.20695, 349.74997)
(69.175514, 350.9008)
(70.155754, 352.049)
(71.14771, 353.19458)
(72.15144, 354.3374)
(73.16701, 355.47742)
(74.194466, 356.61453)
(75.23387, 357.74863)
(76.28527, 358.87964)
(77.34874, 360.0075)
(78.424324, 361.13208)
(79.51209, 362.2533)
(80.61209, 363.37106)
(81.72439, 364.4853)
(82.849045, 365.59586)
(83.986115, 366.70267)
(85.135666, 367.80563)
(86.29775, 368.90463)
(87.472435, 369.99957)
(88.65978, 371.09036)
(89.859856, 372.17685)
(91.072716, 373.25894)
(92.29842, 374.33655)
(93.53704, 375.40952)
(94.78864, 376.47775)
(96.053276, 377.54114)
(97.33102, 378.59952)
(98.62193, 379.6528)
(99.92607, 380.70087)
(101.243515, 381.74353)
(102.574326, 382.78073)
(103.91857, 383.8123)
(105.276306, 384.83807)
(106.647606, 385.85794)
(108.03253, 386.87177)
(109.43116, 387.8794)
(110.843544, 388.88068)
(112.26976, 389.8755)
(113.70988, 390.86362)
(115.163956, 391.84494)
(116.632065, 392.81927)
(118.114265, 393.7865)
(119.61064, 394.7464)
(121.12125, 395.69882)
(122.64615, 396.64362)
(124.18542, 397.58057)
(125.73913, 398.5095)
(127.30733, 399.43024)
(128.8901, 400.34262)
(130.4875, 401.2464)
(132.09961, 402.1414)
(133.72647, 403.0274)
(135.36816, 403.90424)
(137.02475, 404.77167)
(138.69629, 405.6295)
(140.38284, 406.47745)
(142.08449, 407.31537)
(143.80128, 408.143)
(145.53326, 408.9601)
(147.28052, 409.76642)
(149.04309, 410.56177)
(150.82106, 411.34583)
(152.61444, 412.11835)
(154.42332, 412.8791)
(156.24776, 413.6278)
(158.08777, 414.36417)
(159.94344, 415.08795)
(161.81479, 415.7988)
(163.70189, 416.4965)
(165.60477, 417.18066)
(167.52347, 417.85107)
