(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606857, 304.7995)
(53.16044, 305.99896)
(54.724968, 307.69818)
(56.30058, 309.39706)
(57.887405, 311.0955)
(59.48558, 312.7934)
(61.59525, 314.4907)
(64.2166, 316.1873)
(67.34987, 317.8831)
(70.49537, 319.0779)
(73.653404, 319.7717)
(76.824326, 319.96436)
(80.00849, 319.65585)
(83.20629, 318.8461)
(86.41813, 317.53516)
(89.644455, 315.723)
(92.88574, 313.40973)
(96.142494, 311.59546)
(99.41524, 310.2803)
(102.704506, 309.46426)
(106.010864, 309.14743)
(109.3349, 309.32974)
(112.67724, 310.01117)
(116.03851, 310.1916)
(119.41943, 309.8709)
(123.32073, 309.54913)
(127.743324, 309.2262)
(132.68831, 308.90204)
(138.15706, 308.57663)
(144.15118, 308.24988)
(150.17267, 307.4217)
(156.2238, 306.092)
(162.30713, 304.261)
(168.42563, 301.92886)
(174.58269, 299.09616)
(180.28218, 296.2638)
(185.5282, 293.43286)
(190.82492, 290.60483)
(196.17705, 287.7816)
(201.58984, 284.96545)
(207.56924, 282.15952)
(214.12263, 279.36786)
(221.25926, 276.59622)
(228.99075, 273.85275)
(237.33167, 271.14963)
(246.30005, 268.50516)
(255.41705, 265.4479)
(264.69995, 262.0193)
(274.15192, 258.27267)
(283.74976, 254.26173)
(293.44235, 250.01787)
(303.169, 245.53448)
(313.38254, 241.27495)
(323.55515, 236.69476)
(333.6767, 231.75163)
(343.74722, 226.41182)
(353.7712, 220.65024)
(363.75446, 214.44878)
(373.70267, 207.79431)
(383.62097, 200.67726)
