(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.2995)
(50.1602, 305.499)
(50.224285, 307.19827)
(50.799057, 308.89725)
(51.384556, 310.59583)
(52.480824, 312.29395)
(53.587944, 313.99152)
(55.206005, 315.68848)
(56.835136, 317.88474)
(58.475464, 319.58017)
(59.62712, 321.2747)
(60.29019, 322.9682)
(60.964725, 325.16058)
(61.650745, 327.35178)
(61.848286, 329.54166)
(61.557327, 331.7301)
(61.7778, 333.91702)
(62.00969, 336.60233)
(61.752956, 339.2859)
(62.007515, 341.96756)
(62.27333, 345.14728)
(62.550346, 347.82483)
(62.838512, 350.50015)
(62.63778, 353.17313)
(62.948055, 355.84363)
(63.769283, 358.51157)
(64.60145, 360.67676)
(65.44456, 362.33914)
(66.29861, 363.99863)
(66.66363, 365.65512)
(67.03958, 367.8085)
(66.92642, 369.95874)
(66.82406, 372.10574)
(67.23239, 374.24942)
(67.65138, 376.3897)
(68.58097, 378.5265)
(69.02114, 380.6597)
(69.47185, 382.78925)
(69.933014, 384.415)
(70.90462, 386.03696)
(72.38665, 387.655)
(73.87916, 389.76898)
(75.38214, 391.8788)
(76.395615, 393.98434)
(77.41955, 395.5855)
(78.45393, 397.18216)
(79.49876, 398.27423)
(80.55405, 399.86166)
(81.61978, 401.4443)
(82.69596, 403.52213)
(83.78254, 405.095)
(84.8795, 407.16278)
(85.48681, 409.22546)
(86.60438, 411.28287)
(87.73217, 413.835)
(88.870094, 416.88165)
(90.51805, 419.92276)
(92.17594, 422.9582)
(93.84369, 425.98776)
(95.52119, 428.5114)
(97.20838, 431.02896)
(98.40519, 433.54028)
(99.61151, 435.54532)
(100.32728, 437.54395)
(101.5524, 439.53613)
(102.28679, 441.52182)
(103.030365, 443.00092)
(104.28306, 444.4734)
(105.04482, 445.93918)
(105.8156, 447.39822)
(107.09532, 448.85046)
(107.88394, 450.29587)
(108.1814, 451.73434)
(108.4876, 453.1659)
(109.302475, 454.59048)
(110.12595, 456.00815)
(110.95797, 457.41876)
(111.29846, 458.82233)
(111.64735, 459.71884)
(112.50458, 460.60828)
(112.870125, 461.49057)
(113.74394, 462.36575)
(114.126, 463.23373)
(114.01626, 464.0945)
(113.91465, 464.44812)
(113.821144, 464.79456)
(113.73573, 464.63385)
(113.65841, 463.96597)
(113.58922, 463.29095)
(113.5282, 462.10876)
(113.47543, 460.9194)
(112.93099, 459.72287)
(112.39494, 459.01917)
(112.36732, 458.30832)
(111.848145, 457.59033)
(111.33747, 456.86523)
(110.83533, 455.63306)
(110.34177, 453.8938)
(109.856895, 452.64752)
(109.880775, 451.3942)
(109.913506, 450.63382)
(109.95512, 449.8664)
(109.50568, 449.09195)
(109.56522, 448.31042)
(109.633804, 447.0219)
(110.21152, 445.72632)
(110.79848, 444.4236)
(111.8948, 443.1138)
(112.50063, 441.79672)
(113.6161, 440.47235)
(114.74134, 439.14062)
(115.87653, 437.30142)
(117.521866, 435.45468)
(119.177574, 433.60022)
(120.8439, 432.2379)
(123.021065, 430.8676)
(125.2093, 428.9891)
(127.40891, 426.6022)
(129.62029, 423.7067)
(131.84383, 421.30237)
(134.07996, 418.88892)
(136.82912, 416.46616)
(139.0918, 414.03372)
(141.36847, 412.0914)
(143.65959, 409.63885)
(146.4657, 407.1758)
(148.78741, 404.70184)
(151.12535, 402.71667)
(152.98009, 400.7199)
(154.35216, 398.71124)
(155.74208, 397.19052)
(157.15028, 396.15744)
(159.07716, 395.11182)
(160.5232, 394.05325)
(161.98877, 393.4815)
(163.47423, 392.8963)
(164.47993, 392.29733)
(165.50615, 391.18436)
(166.55328, 389.55722)
(167.62189, 388.41568)
(168.71239, 387.75952)
(170.32513, 387.08847)
(171.96059, 385.9022)
(173.61935, 384.70026)
(175.30208, 382.98227)
(177.00958, 381.7478)
(178.74255, 380.4964)
(180.50179, 378.72757)
(182.28822, 376.9408)
(184.10292, 375.13556)
(185.94696, 373.8113)
(187.82138, 372.9674)
(189.72704, 371.60318)
(191.66505, 370.71793)
(193.63649, 370.31085)
(196.14215, 369.88116)
(198.68317, 368.9277)
(201.26093, 367.94922)
(203.87695, 367.44443)
(206.53261, 366.4118)
(209.72966, 365.3498)
(212.97023, 363.75626)
(215.75705, 362.12885)
(219.09291, 360.46527)
(222.48117, 358.76254)
(225.92564, 356.5172)
(229.93123, 354.22522)
(233.50406, 351.8812)
(237.15086, 348.97946)
(240.88058, 346.51312)
(244.70302, 343.47382)
(248.63148, 340.35117)
(252.68295, 337.1319)
(256.37958, 333.7987)
(260.74945, 330.33127)
(265.33395, 327.198)
(270.1889, 324.3525)
(275.8927, 321.22208)
(281.58218, 317.6641)
(288.0113, 312.89673)
(296.40604, 306.55273)
(310.54703, 289.23184)
(322.1324, 274.00964)
(333.34647, 259.72348)
(344.40485, 246.12537)
(355.87613, 232.6329)
(366.7918, 219.2075)
(377.6688, 205.8289)
