(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606873, 304.79947)
(53.160465, 305.99896)
(54.725002, 306.69818)
(56.30063, 306.89706)
(57.88748, 306.59567)
(59.485714, 305.79395)
(61.095474, 304.49194)
(62.71693, 302.68973)
(64.35024, 300.38736)
(65.995575, 297.585)
(67.6531, 294.28275)
(69.322975, 290.4808)
(71.00537, 286.17938)
(72.70043, 281.3787)
(74.90829, 276.57907)
(77.62911, 271.78082)
(80.86311, 266.98422)
(84.61056, 262.18964)
(88.87176, 257.39746)
(93.147064, 253.10815)
(97.43685, 249.32213)
(101.74149, 246.03981)
(106.06139, 243.26164)
(110.39699, 240.98807)
(114.74876, 239.21953)
(119.11721, 237.95647)
(123.50294, 237.19933)
(127.90659, 236.94856)
(132.32892, 237.20464)
(136.77074, 237.96802)
(141.23303, 239.23918)
(146.21692, 240.5186)
(151.72371, 241.80688)
(157.75499, 243.10478)
(164.3127, 244.41325)
(171.39915, 245.73349)
(178.51718, 246.56706)
(185.66992, 246.9159)
(192.86078, 246.78244)
(200.09344, 246.16974)
(207.37177, 245.08163)
(214.69963, 243.52293)
(222.08072, 241.49945)
(229.51807, 239.01823)
(237.01357, 236.08734)
(244.56728, 232.71556)
(252.67688, 229.41162)
(261.33795, 226.18452)
(270.5436, 223.04268)
(280.28442, 219.99269)
(290.5487, 217.03822)
(301.3238, 214.17892)
(312.59744, 211.41023)
(324.3593, 208.72409)
(336.60187, 206.1102)
(349.32053, 203.55753)
(362.51324, 201.05548)
(376.17993, 198.59462)
