(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.10681, 303.2995)
(50.160225, 302.99908)
(50.22433, 302.19852)
(50.299137, 300.8979)
(50.384647, 299.0972)
(50.48087, 296.79654)
(50.587814, 293.99603)
(50.70548, 290.69577)
(50.83386, 286.8959)
(50.97295, 283.09662)
(51.12273, 279.29807)
(51.283176, 275.50037)
(51.45426, 271.70374)
(51.635944, 267.90833)
(51.828182, 264.11426)
(52.030926, 260.32172)
(52.744125, 256.53085)
(53.967754, 252.74182)
(55.701828, 248.95479)
(57.446392, 245.66995)
(59.2015, 242.88748)
(60.967213, 240.60751)
(62.743603, 238.83022)
(64.53076, 237.55568)
(66.82879, 236.28404)
(69.63785, 235.0154)
(72.95811, 233.74994)
(76.78983, 232.48781)
(81.1333, 231.22923)
(85.98888, 229.97446)
(91.35696, 228.72379)
(96.73804, 227.97755)
(102.132645, 227.7361)
(107.54139, 227.99982)
(112.964935, 228.76909)
(118.40405, 230.04427)
(123.85963, 231.8258)
(129.33264, 234.11409)
(134.82428, 236.90955)
(140.33586, 239.71263)
(145.86887, 242.52382)
(151.425, 245.34363)
(157.00613, 248.17262)
(162.6144, 251.01146)
(168.25223, 253.86084)
(174.42238, 256.72153)
(181.12831, 259.59457)
(188.37434, 262.48123)
(196.166, 265.38324)
(204.51054, 268.3029)
(212.91768, 271.7433)
(221.40059, 275.7083)
(229.97775, 280.20245)
(238.67627, 285.2309)
(248.03798, 290.29868)
(257.63467, 294.91034)
(267.59567, 299.06577)
(278.19226, 302.7395)
(290.16208, 305.74045)
(306.58536, 305.63684)
(316.278, 299.28766)
(323.9651, 293.04776)
(331.12418, 287.10574)
(338.24048, 281.38843)
(345.5252, 275.8324)
(352.08817, 270.39404)
(357.98956, 265.04745)
(363.2663, 259.776)
(367.94287, 254.56819)
(372.0364, 249.4159)
(375.55945, 244.31308)
(378.52155, 239.25517)
(381.43008, 234.7387)
(384.2908, 230.76051)
(387.1082, 227.31793)
(389.88574, 224.40855)
(392.62628, 222.03032)
(395.332, 219.68138)
(398.00488, 217.3601)
(400.6467, 215.06502)
