(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(54.725044, 306.6981)
(56.30068, 306.89697)
(57.887547, 306.59552)
(59.985794, 306.29376)
(62.59562, 305.9917)
(65.717285, 305.68933)
(69.351105, 305.38666)
(72.99746, 305.58368)
(76.65677, 306.2804)
(80.32945, 306.4767)
(84.015945, 307.17264)
(87.71674, 307.36807)
(91.93233, 307.56296)
(96.1633, 307.2573)
(100.910324, 306.95105)
(105.674164, 307.14423)
(110.95565, 307.33673)
(116.25578, 307.0285)
(122.07565, 306.7195)
(128.41658, 306.4097)
(135.28014, 306.09903)
(142.16826, 305.28745)
(149.58315, 304.47495)
(157.02753, 303.16153)
(164.50456, 301.34738)
(172.01797, 299.03284)
(179.57217, 296.21857)
(187.17238, 292.9057)
(194.82477, 289.09607)
(202.53664, 284.79257)
(210.31638, 279.99957)
(218.17345, 274.72375)
(226.61768, 269.47473)
(235.65974, 264.26633)
(245.30989, 259.11783)
(255.57515, 254.05527)
(266.45447, 249.11057)
(277.9331, 244.31647)
(289.98047, 239.69604)
(302.5571, 235.2525)
(315.62726, 230.96829)
(329.1678, 226.81432)
(342.6683, 223.26038)
(356.1266, 220.28215)
(369.54434, 217.86134)
(382.92477, 215.98451)
