(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 304.0998)
(50.60682, 305.79947)
(51.66027, 307.49887)
(53.224533, 309.19797)
(55.299736, 310.89667)
(57.386055, 312.09485)
(59.483673, 312.79248)
(61.59278, 313.9895)
(63.713577, 315.68582)
(65.84625, 316.88138)
(67.991005, 317.57605)
(70.648056, 318.26978)
(73.81768, 318.96252)
(77.50021, 319.65417)
(81.69608, 320.34464)
(86.40577, 321.03384)
(91.62989, 321.7216)
(97.36913, 322.40778)
(103.624344, 323.09222)
(109.896515, 323.27463)
(116.18675, 322.95486)
(122.49629, 322.13266)
(128.82654, 320.80786)
(135.17908, 318.98038)
(141.55571, 316.65012)
(147.95851, 313.8171)
(154.38983, 310.4815)
(160.8524, 306.64365)
(167.34933, 302.30414)
(173.8842, 297.96396)
(180.46104, 293.62448)
(187.08441, 289.28748)
(193.75945, 284.95538)
(200.49193, 280.6314)
(207.28818, 276.31985)
(214.1551, 272.02637)
(221.09991, 268.25824)
(228.13039, 265.0246)
(235.25487, 262.33673)
(242.48224, 260.20874)
(250.3219, 258.15842)
(258.78262, 256.21017)
(267.86987, 254.39642)
(277.5807, 252.75816)
(287.8961, 251.3406)
(298.27548, 249.6808)
(308.6637, 247.78418)
(319.01282, 245.62253)
(329.29547, 243.15067)
(339.50336, 240.32379)
(349.63928, 237.1055)
(359.7108, 233.46877)
(369.72653, 229.39415)
(379.69464, 224.86774)
(389.62228, 219.87946)
