(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(49.606792, 305.79947)
(49.16015, 306.9989)
(48.2241, 308.19803)
(47.29856, 309.89682)
(46.88345, 311.59518)
(46.978725, 313.2931)
(47.084385, 314.49045)
(47.700424, 315.6872)
(47.82689, 316.88333)
(47.96378, 318.07874)
(48.611095, 319.2734)
(49.26888, 319.9673)
(50.43718, 320.6603)
(51.61609, 321.35245)
(53.3057, 322.04367)
(54.50614, 322.73395)
(55.71752, 323.4232)
(57.439934, 324.1114)
(59.17352, 324.79846)
(61.418438, 325.48438)
(63.17488, 326.16907)
(64.94301, 326.85245)
(66.722984, 327.5345)
(68.51498, 328.21512)
(69.819145, 328.89426)
(70.63562, 329.57184)
(71.46448, 329.74783)
(72.30579, 329.4222)
(72.65966, 329.09494)
(72.52614, 328.76608)
(72.90521, 328.43564)
(73.29692, 328.1036)
(73.70133, 327.27)
(74.11849, 325.93484)
(75.04848, 324.5982)
(75.99142, 323.26016)
(76.44745, 321.92078)
(76.91665, 321.08008)
(77.89908, 320.23816)
(78.894875, 319.895)
(79.90415, 320.05063)
(80.92704, 319.70502)
(81.96368, 318.85815)
(83.51418, 318.01013)
(85.0788, 316.6609)
(86.65772, 314.81058)
(88.251205, 312.95923)
(89.8595, 311.607)
(90.98283, 310.2539)
(92.12138, 309.4001)
(92.77534, 308.54556)
(93.44479, 307.1904)
(94.62987, 305.83472)
(96.33074, 304.47855)
(98.0477, 302.62204)
(100.28101, 300.76532)
(102.53106, 299.40854)
(105.298225, 298.05182)
(108.58299, 296.69525)
(111.38596, 295.33902)
(114.20769, 294.48325)
(117.04871, 293.62805)
(119.909645, 292.27353)
(123.2911, 290.9199)
(126.69385, 289.06735)
(130.11868, 287.21622)
(133.56644, 285.8668)
(137.53804, 284.5194)
(141.53459, 283.6744)
(145.55731, 282.83206)
(149.60748, 281.4928)
(154.18652, 280.1571)
(158.29608, 278.82553)
(161.93782, 277.49878)
(165.6132, 275.67752)
(169.3238, 273.8626)
(173.07126, 272.55508)
(176.8574, 270.75592)
(180.18408, 268.9664)
(184.05293, 267.18777)
(188.466, 265.4217)
(192.42584, 263.6701)
(196.43472, 261.93506)
(200.99506, 260.21893)
(206.10979, 258.52466)
(211.78247, 256.85602)
(217.51733, 254.71774)
(223.31827, 253.11577)
(229.6897, 251.55687)
(236.1365, 249.54993)
(243.16238, 247.60545)
(250.27039, 245.23668)
(257.4604, 242.45819)
(264.72787, 240.28452)
(272.06592, 237.73032)
(278.96262, 235.30685)
(285.9039, 232.52054)
(292.87393, 229.8717)
(299.85754, 227.3565)
(307.34137, 224.96779)
(315.31378, 222.69594)
(323.26532, 221.02951)
(331.189, 218.95755)
(339.0809, 217.46819)
(346.93857, 216.05116)
(354.26102, 214.69711)
(361.5484, 213.39815)
(368.80154, 212.6474)
(376.0213, 212.43904)
(382.7085, 212.26817)
(389.3642, 212.6307)
