(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 305.2995)
(50.160194, 306.99896)
(50.224274, 308.19812)
(50.299034, 309.39694)
(50.38448, 311.09534)
(50.980602, 312.7933)
(51.587444, 314.4907)
(51.705048, 316.18744)
(52.33341, 317.88348)
(52.97257, 319.07877)
(53.122566, 320.27322)
(53.283405, 321.46677)
(52.955086, 322.6594)
(52.637566, 323.351)
(52.33081, 324.5416)
(51.534775, 325.73114)
(50.749382, 326.4196)
(49.974552, 327.6069)
(49.210205, 328.79306)
(48.456264, 329.47803)
(47.71266, 330.16177)
(46.97932, 330.8443)
(46.256176, 331.5256)
(46.043163, 332.20563)
(46.340256, 332.88437)
(46.647465, 333.0618)
(46.46481, 333.2379)
(46.29228, 332.9127)
(46.129856, 333.08615)
(45.477535, 333.25833)
(44.835255, 333.42917)
(44.20297, 334.0987)
(43.58062, 335.2669)
(42.968136, 335.93375)
(42.365467, 337.09924)
(41.27255, 338.2633)
(39.689285, 339.42596)
(37.61554, 340.58716)
(35.55115, 341.24692)
(33.995968, 341.90524)
(31.949875, 342.56213)
(29.912733, 342.71762)
(27.884407, 342.3717)
(26.364777, 342.0244)
(25.353754, 341.6758)
(24.351282, 341.82593)
(23.857298, 341.97473)
(23.871773, 342.12225)
(23.894705, 342.7685)
(24.426086, 343.41342)
(24.965939, 344.057)
(26.014284, 344.69925)
(27.071178, 345.3401)
(28.136673, 345.9795)
(28.710825, 346.61746)
(29.793657, 347.2539)
(31.385227, 347.88882)
(32.985626, 348.5222)
(34.594936, 349.15393)
(36.213257, 349.284)
(37.840687, 348.91235)
(38.977345, 348.539)
(40.623306, 348.1639)
(41.7787, 347.78708)
(43.44361, 347.40848)
(45.118164, 347.52808)
(46.80248, 347.14587)
(47.99668, 346.76184)
(49.200874, 346.37595)
(50.915157, 345.98816)
(52.63967, 345.5985)
(53.874557, 345.20697)
(55.11993, 344.81348)
(56.375893, 344.41803)
(57.642563, 343.52066)
(58.92007, 342.12134)
(60.708553, 340.7201)
(62.0082, 339.31693)
(63.819168, 337.91193)
(65.641655, 336.50507)
(67.97586, 335.09637)
(70.32205, 333.68588)
(72.6805, 332.27356)
(75.051476, 331.3595)
(77.43527, 329.94363)
(80.332184, 328.526)
(82.742584, 327.1066)
(85.1668, 325.18552)
(88.10519, 323.26273)
(91.058174, 321.33838)
(93.52621, 319.41248)
(95.5097, 317.4851)
(98.00897, 315.5564)
(100.52446, 313.12643)
(103.05661, 310.19537)
(105.6059, 307.26343)
(108.67282, 304.33084)
(111.75796, 301.89783)
(114.86193, 298.96463)
(117.98537, 295.53152)
(120.62894, 292.09894)
(123.79319, 288.66724)
(126.478806, 285.23694)
(129.18634, 282.30847)
(132.4164, 279.38235)
(135.6697, 275.9591)
(139.44693, 272.53934)
(143.74895, 269.12384)
(148.0768, 265.2134)
(152.43141, 261.80914)
(156.81386, 257.91205)
(160.72504, 254.0234)
(164.66568, 250.1445)
(168.63643, 246.77669)
(172.63797, 243.92134)
(176.67107, 241.5799)
(180.73654, 239.25378)
(185.3352, 236.94458)
(189.96803, 235.15416)
(194.63612, 232.8845)
(199.34027, 230.63785)
(204.58119, 228.41652)
(210.35963, 226.22334)
(215.67633, 224.06163)
(220.53152, 221.9346)
(225.92508, 219.84528)
(231.35667, 217.79709)
(236.32558, 215.79356)
(241.33058, 213.33781)
(246.36975, 210.93253)
(251.94078, 208.58014)
(257.54092, 206.78313)
(263.16742, 205.544)
(269.31754, 204.36537)
(275.48785, 202.74976)
(281.67438, 201.69847)
(287.87314, 200.21281)
(294.07986, 198.29272)
(300.2903, 196.43683)
(306.5006, 194.64316)
(312.2072, 192.90929)
(317.90732, 191.73248)
(323.5984, 191.11035)
(329.77805, 190.54079)
(335.9441, 190.52126)
(342.09445, 190.54948)
(348.22742, 190.62302)
(353.84152, 190.73929)
(358.93573, 190.89592)
(363.5093, 191.09073)
(368.56177, 191.32181)
(374.09262, 191.58708)
(380.10165, 191.88431)
(386.58875, 192.21117)
