(50.010685, 301.2)
(50.03205, 302.39993)
(49.564102, 303.5998)
(48.606796, 304.79947)
(47.66005, 305.49893)
(46.72378, 305.69818)
(45.797916, 305.3972)
(45.382374, 305.09598)
(45.477123, 304.7946)
(46.082176, 304.49295)
(46.197582, 304.19116)
(45.823345, 303.8892)
(45.459442, 303.08704)
(45.105843, 301.7848)
(44.76252, 299.98245)
(44.429443, 297.6801)
(44.60659, 295.37787)
(45.29397, 293.0758)
(46.491627, 290.77402)
(48.199654, 288.4726)
(49.418182, 286.17166)
(50.647293, 283.3713)
(51.387074, 280.57166)
(51.63756, 277.77286)
(51.398743, 274.975)
(50.670567, 272.17822)
(49.952934, 269.8826)
(49.245758, 268.08826)
(48.048943, 266.29523)
(46.862373, 264.00354)
(45.685917, 261.21332)
(44.519436, 257.9246)
(43.36278, 254.1375)
(42.2158, 249.85213)
(41.078323, 245.0686)
(40.450172, 240.28706)
(40.331192, 235.50763)
(40.721268, 230.73044)
(41.6203, 225.95564)
(42.528217, 220.68338)
(43.444927, 214.91383)
(44.370316, 208.64716)
(45.304234, 201.88354)
(46.24652, 194.62314)
(47.19697, 187.86612)
(48.15541, 181.61266)
(49.62165, 175.36285)
(51.59553, 169.11685)
(54.07691, 162.8748)
(57.065643, 156.63684)
(60.061604, 149.90315)
(63.064636, 142.67389)
(66.07455, 135.94919)
(69.09115, 129.72919)
(72.11429, 124.014)
(75.6438, 118.303734)
(79.679535, 112.59851)
(84.22135, 106.89846)
(89.269104, 101.20372)
(94.82265, 95.514435)
(100.88182, 89.83077)
(107.44648, 84.15289)
(114.51645, 78.48097)
(122.09156, 72.81518)
(129.67162, 67.6557)
(137.25642, 63.002716)
(144.8458, 58.856388)
(152.43958, 55.216892)
(160.03757, 52.084396)
(167.63962, 49.45908)
(175.24554, 47.341114)
(182.8552, 45.730686)
(190.46841, 44.628002)
(198.08504, 44.033264)
(205.70493, 43.9467)
(213.3279, 44.368557)
(220.95383, 45.29909)
(228.58252, 46.738594)
(236.21384, 48.687378)
(243.84761, 51.14579)
(251.48363, 54.114216)
(259.1217, 57.593067)
(266.7616, 61.582817)
(274.4031, 65.083984)
(282.0459, 68.09704)
(289.18964, 71.12239)
(295.83398, 74.16046)
(301.97858, 77.21161)
(307.62302, 80.276215)
(312.767, 83.35462)
(317.41013, 86.44719)
(321.55206, 89.554245)
(325.6925, 92.676155)
(329.33105, 95.81324)
(332.46735, 98.96586)
(336.10107, 102.13438)
(339.73184, 105.81913)
(343.3592, 110.02054)
(346.98264, 114.73908)
(350.60156, 119.97535)
(354.21533, 125.729996)
(357.82312, 131.00378)
(361.42413, 135.79736)
(365.01752, 140.1113)
(368.60248, 143.94598)
(372.17816, 147.3017)
(375.74384, 150.17857)
(379.79883, 153.07658)
(384.34238, 155.99557)
(389.37384, 158.93524)
(394.39246, 162.39514)
(399.39752, 166.37479)
(404.8882, 170.37375)
(410.86377, 174.39136)
(416.8236, 177.9268)
(422.76724, 180.97913)
(428.6945, 183.54732)
(434.60532, 186.63039)
(440.99966, 189.72733)
(447.87756, 192.83708)
(454.2393, 195.95859)
(460.085, 199.09085)
(465.41495, 202.23305)
(470.22934, 205.38445)
(474.52835, 208.54437)
(478.31213, 211.71228)
(481.5808, 214.88766)
(484.33444, 218.07007)
(486.57312, 221.25914)
(488.29678, 224.45453)
(489.5054, 227.65596)
(490.19885, 230.86316)
(490.377, 234.07591)
(490.03964, 237.29405)
(489.68643, 240.0174)
(489.31714, 242.24582)
(488.93158, 243.9792)
(488.02954, 245.71747)
(487.61075, 247.46056)
(487.67505, 249.20839)
(488.2223, 250.96082)
(489.25247, 252.71768)
(490.26566, 253.97879)
(491.2619, 254.744)
(492.24133, 255.01317)
(493.2041, 254.78624)
(493.65036, 254.56316)
(493.58023, 254.34392)
(492.99365, 254.12856)
(491.8906, 253.9171)
(490.27087, 253.70964)
(488.13425, 253.5063)
(485.98038, 252.8072)
(483.80893, 251.61256)
(481.61963, 249.9226)
(479.4122, 248.73766)
(477.18634, 248.05795)
(474.9417, 247.88374)
(472.6779, 248.21524)
(470.3944, 248.55264)
(468.09076, 248.89612)
(465.76642, 248.74586)
(463.4209, 248.10216)
(461.05374, 246.9653)
(458.66455, 245.33571)
(456.25296, 243.2138)
(453.3187, 241.10014)
(449.8613, 238.99535)
(446.88034, 236.90015)
(443.87534, 234.31525)
(441.3461, 231.7414)
(439.29245, 229.17932)
(436.71445, 226.62962)
(433.61203, 224.093)
(429.98502, 221.57034)
(425.8332, 219.06262)
(421.1563, 216.57103)
(415.954, 214.0969)
(410.72595, 211.14183)
