(50.010685, 301.2)
(50.03205, 302.39993)
(49.564102, 303.5998)
(48.606796, 304.79947)
(47.66005, 306.49893)
(47.223778, 308.19815)
(47.29794, 309.89703)
(47.882534, 311.5955)
(48.477596, 312.79346)
(49.083176, 313.49088)
(49.69931, 313.68774)
(49.826057, 313.88403)
(49.46342, 314.0797)
(48.611374, 314.2748)
(47.26984, 314.4693)
(45.93871, 315.1632)
(44.617867, 315.85648)
(43.3072, 317.04913)
(42.506603, 318.2411)
(42.216, 319.43237)
(42.435356, 320.62286)
(43.164684, 321.8126)
(43.904022, 323.50143)
(44.653416, 325.68936)
(45.41289, 328.37628)
(46.182484, 331.56207)
(46.9622, 335.2466)
(47.75205, 339.42972)
(48.552017, 344.11124)
(49.862076, 348.791)
(51.18222, 352.96878)
(52.512455, 356.6444)
(53.852787, 359.81772)
(55.203228, 362.4886)
(56.563805, 364.65686)
(57.93455, 366.32242)
(58.815514, 367.98517)
(59.706715, 369.14505)
(60.608173, 369.80197)
(61.519936, 369.95587)
(62.442074, 369.60675)
(63.374664, 368.75455)
(64.81781, 367.8993)
(66.77166, 367.04092)
(68.23641, 366.1794)
(69.212204, 365.31476)
(69.699165, 364.44693)
(70.197365, 363.07596)
(70.70691, 361.20187)
(71.7279, 359.32474)
(73.260506, 357.44458)
(75.30494, 355.5614)
(77.861465, 353.67523)
(80.93042, 351.78607)
(84.0122, 349.39386)
(87.10723, 346.49863)
(90.216, 343.1004)
(93.33903, 339.19922)
(96.47688, 334.79523)
(99.63017, 330.88858)
(102.799515, 327.47946)
(106.48554, 324.06802)
(110.688995, 320.6544)
(115.41075, 317.23877)
(120.65185, 313.82135)
(126.41352, 310.4023)
(132.69724, 306.98196)
(139.50475, 303.5606)
(146.33817, 299.63864)
(153.19987, 295.21677)
(160.09253, 290.29587)
(167.51906, 285.37732)
(175.48297, 280.4629)
(183.98842, 275.55496)
(193.04039, 270.6568)
(202.14474, 266.273)
(211.30809, 262.40952)
(220.53775, 259.0741)
(230.34181, 255.777)
(240.7288, 252.53249)
(251.70633, 249.36047)
(263.27814, 246.28731)
(275.4391, 243.3446)
(287.66974, 240.0629)
(299.9363, 236.45616)
(312.20288, 232.515)
(324.44406, 228.21365)
(336.64767, 224.52225)
(348.8098, 221.41614)
(360.93073, 217.87627)
(373.01355, 214.88765)
(385.06177, 212.4393)
