(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(52.66049, 305.4989)
(53.724995, 305.69812)
(54.800503, 305.3971)
(56.387108, 305.0958)
(58.484955, 304.79425)
(61.094246, 304.4925)
(64.21523, 304.19052)
(67.84822, 303.8883)
(71.99359, 303.58588)
(76.15181, 303.78326)
(80.32334, 304.4804)
(84.508705, 304.67725)
(88.70844, 304.3738)
(93.42313, 304.07)
(98.65345, 303.76593)
(104.40024, 303.46152)
(110.164474, 302.6568)
(115.947235, 301.3518)
(121.74971, 299.54663)
(127.573204, 297.24155)
(133.41916, 294.43677)
(139.28914, 291.1328)
(145.18488, 287.33023)
(151.1082, 283.0299)
(157.06108, 278.23294)
(163.54556, 273.44077)
(170.56398, 268.65518)
(178.11903, 263.87845)
(186.21373, 259.11343)
(194.85149, 254.36385)
(204.0359, 249.6345)
(213.77075, 244.93158)
(224.05946, 240.26303)
(234.9045, 235.63876)
(246.30632, 231.0706)
(258.262, 226.57158)
(270.76404, 222.15411)
(283.80008, 217.82727)
(296.85452, 214.094)
(309.9122, 210.95119)
(322.96063, 208.39116)
(335.99075, 206.40382)
(348.99698, 204.97849)
(362.47635, 203.60509)
(376.42816, 202.27414)
