(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.10682, 303.2995)
(50.16024, 302.99908)
(50.22435, 302.19852)
(50.29916, 300.89786)
(50.384674, 299.09717)
(50.480907, 296.79654)
(50.587856, 293.996)
(50.70553, 291.19577)
(50.833923, 288.39587)
(50.973038, 285.5965)
(51.122864, 282.79776)
(51.283386, 280.49973)
(51.454605, 278.70255)
(51.636513, 276.40628)
(51.829098, 273.61102)
(52.03234, 270.31693)
(52.246212, 266.52408)
(52.47067, 262.23267)
(52.70565, 257.44284)
(52.95108, 252.15483)
(53.206863, 246.36884)
(53.47287, 240.08505)
(53.74896, 233.30371)
(54.034943, 226.02507)
(54.33062, 218.24933)
(54.635746, 209.97673)
(54.950047, 202.2075)
(55.773254, 194.44183)
(57.105118, 186.6799)
(58.945404, 178.9219)
(60.793888, 171.66803)
(62.650352, 164.91843)
(64.514595, 158.67325)
(66.38643, 152.93263)
(68.26568, 147.69669)
(70.152176, 142.9655)
(72.54579, 138.23918)
(75.44638, 133.51782)
(78.85384, 128.80156)
(82.76805, 124.090515)
(87.188896, 119.38486)
(92.11627, 114.68473)
(97.55008, 109.99034)
(103.4902, 105.30187)
(109.43651, 100.11955)
(115.38886, 94.44356)
(121.34705, 88.27408)
(127.31086, 81.61124)
(133.28, 75.45516)
(139.25424, 69.80593)
(145.2333, 64.66364)
(151.21701, 60.028393)
(157.20512, 55.900253)
(163.19745, 52.27932)
(169.19382, 49.165684)
(175.19403, 46.559444)
(181.19794, 44.46071)
(187.20538, 42.869595)
(193.21623, 41.786232)
(199.23035, 41.210773)
(205.2476, 41.143375)
(211.26788, 41.584232)
(217.29106, 42.533543)
(223.31702, 43.991543)
(229.34567, 45.9585)
(235.37689, 48.434704)
(241.41057, 51.42049)
(247.4466, 54.91624)
(253.48486, 58.922375)
(259.5252, 63.439384)
(265.5675, 68.46782)
(271.6116, 74.00829)
(277.6573, 80.06155)
(283.70438, 86.62838)
(289.75256, 93.70975)
(295.8015, 101.30674)
(301.85083, 109.42063)
(307.89996, 118.052895)
(313.9482, 127.20526)
(319.99466, 135.87976)
(326.03818, 144.0785)
(332.07727, 151.80359)
(338.11023, 159.05704)
(344.135, 165.84071)
(350.14932, 172.15617)
(356.15073, 178.00456)
(362.13663, 183.38657)
(368.10455, 188.30229)
(374.0522, 192.75131)
(379.97748, 196.73265)
