(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606857, 304.7995)
(53.16044, 305.99896)
(55.224968, 307.19818)
(57.800625, 308.39706)
(60.887638, 309.59558)
(64.4863, 310.79358)
(68.59696, 311.99106)
(73.22004, 313.1879)
(77.856026, 314.38397)
(82.50546, 315.5792)
(87.1689, 316.7734)
(91.84694, 317.96646)
(96.540215, 319.1582)
(101.249405, 320.34845)
(105.97523, 321.537)
(110.71847, 322.7236)
(115.47994, 323.40802)
(120.26056, 323.59)
(125.06132, 323.26935)
(129.88333, 322.44586)
(134.72781, 321.11942)
(139.59615, 319.28992)
(144.48988, 316.95737)
(149.41074, 314.12186)
(154.36064, 311.7836)
(159.34172, 309.94284)
(164.3563, 308.59973)
(169.40694, 306.7543)
(174.49657, 304.4069)
(179.62851, 301.55795)
(184.8065, 298.20844)
(190.03482, 294.3597)
(195.31812, 290.0138)
(201.16153, 285.6736)
(207.5712, 281.34305)
(214.55447, 277.02734)
(222.12012, 272.73376)
(230.27832, 268.47263)
(239.04045, 264.25845)
(248.41792, 260.11197)
(257.91965, 255.56157)
(267.5439, 250.64066)
(277.27325, 245.37965)
(287.0758, 240.29478)
(296.91617, 235.38478)
(306.7641, 230.6341)
(316.59863, 226.02017)
(326.4077, 221.5195)
(336.18573, 217.61108)
(345.9306, 214.27812)
(355.64212, 211.50732)
(365.32114, 209.28824)
(374.96893, 207.61247)
(384.58704, 206.47331)
