(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 304.09976)
(50.10685, 306.2994)
(50.16027, 308.9988)
(50.724373, 311.69778)
(51.799183, 314.39627)
(53.384777, 317.09412)
(54.981274, 319.2912)
(57.088787, 321.48743)
(59.207485, 324.18265)
(61.33753, 326.37674)
(63.47908, 328.06952)
(65.632324, 330.26093)
(67.79742, 331.9508)
(70.474556, 333.639)
(73.66397, 335.3254)
(77.36595, 337.00986)
(81.08087, 338.19214)
(84.8091, 338.87207)
(88.55107, 339.04953)
(92.30724, 338.72437)
(96.07812, 337.89642)
(99.86425, 336.56567)
(103.66625, 334.732)
(107.484795, 332.39536)
(111.32061, 329.55585)
(115.17451, 327.21347)
(119.54733, 324.8683)
(124.4401, 322.52036)
(129.854, 320.16968)
(135.7905, 317.81635)
(142.25133, 315.46033)
(149.23862, 313.1017)
(156.75494, 310.74054)
(164.80356, 308.37692)
(172.88852, 306.51102)
(181.01465, 305.14297)
(189.18784, 303.27283)
(197.41537, 300.90106)
(205.70639, 298.02866)
(214.07254, 294.6577)
(222.52873, 290.7923)
(231.09402, 286.43967)
(239.79247, 281.61307)
(248.65253, 276.3356)
(257.70303, 270.64557)
(266.9615, 264.59955)
(276.41525, 258.2626)
(286.51263, 252.17986)
(296.68362, 246.85864)
(306.86908, 242.2734)
(317.03085, 238.38495)
(327.14874, 235.15428)
(337.7142, 232.04839)
(348.7258, 229.03918)
(359.68625, 225.60426)
(370.60068, 221.72658)
(381.4748, 217.39346)
