(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(52.16041, 305.99896)
(53.224842, 307.19818)
(54.30022, 307.8971)
(55.386635, 309.09564)
(56.98418, 310.29376)
(59.093, 311.49142)
(61.71328, 312.68854)
(64.84526, 313.885)
(68.48926, 315.08078)
(71.64562, 316.27576)
(74.81469, 316.96982)
(77.9968, 317.1629)
(81.192345, 316.85495)
(84.4017, 317.04593)
(87.62528, 317.73578)
(91.36351, 318.4244)
(95.6169, 319.1117)
(100.38605, 319.79752)
(105.67171, 320.48172)
(110.474754, 321.16406)
(114.796036, 321.84436)
(118.636375, 322.52243)
(121.99655, 323.19803)
(125.377266, 323.37097)
(128.77928, 323.04102)
(132.20348, 322.20813)
(135.65076, 320.87216)
(139.12216, 319.0331)
(143.11882, 317.1911)
(147.64212, 315.34616)
(152.69376, 313.49838)
(157.27574, 311.6478)
(161.39018, 309.7946)
(165.03911, 307.93893)
(168.72447, 305.58112)
(172.44847, 302.72168)
(176.21347, 299.36136)
(180.02202, 295.50128)
(183.87683, 291.1429)
(187.78073, 286.2883)
(191.73645, 281.94003)
(196.24681, 277.60086)
(201.3151, 273.2742)
(206.945, 268.96423)
(213.14072, 264.6762)
(219.90674, 260.41678)
(227.24773, 256.1944)
(235.16801, 252.01976)
(243.17076, 247.40616)
(251.2552, 242.36818)
(259.41528, 237.41963)
(267.64066, 232.57175)
(275.91766, 227.83144)
(284.23114, 223.20049)
(292.56647, 218.67592)
(300.91092, 214.251)
(309.2544, 210.41685)
(317.5894, 207.16455)
(325.9105, 204.48569)
(334.21375, 202.3726)
(342.49637, 200.81837)
(350.7564, 199.81683)
(358.99255, 199.36249)
(367.2039, 199.45047)
(375.38986, 200.07637)
(383.55017, 201.23628)
