(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.1605, 305.9989)
(55.22505, 307.19806)
(57.80073, 308.3969)
(60.38778, 309.09537)
(62.98643, 309.29337)
(65.59695, 308.9909)
(68.21958, 308.18796)
(70.85463, 306.88458)
(73.50237, 305.0808)
(76.16313, 302.77673)
(78.83721, 299.9725)
(82.02494, 297.16824)
(85.72673, 294.36417)
(89.94305, 291.56046)
(94.67447, 288.75735)
(99.42166, 285.4551)
(104.185326, 281.65405)
(108.96619, 278.35458)
(113.765, 275.55713)
(119.082596, 272.76215)
(124.91992, 269.97012)
(131.27812, 267.18167)
(137.65852, 264.8975)
(144.0626, 263.11844)
(150.49202, 260.84537)
(156.9485, 258.07935)
(163.93384, 255.32178)
(171.45016, 252.57434)
(179.4999, 249.83922)
(188.08586, 247.11916)
(197.2113, 244.4177)
(206.87985, 241.73952)
(216.59541, 238.59071)
(226.86122, 235.47885)
(237.67981, 232.41351)
(249.05212, 229.40639)
(260.97614, 226.4709)
(273.44547, 223.62077)
(285.44843, 220.8674)
(297.47, 218.21579)
(309.4946, 215.66412)
(322.00873, 213.20477)
(335.00226, 210.8263)
(348.4691, 208.51561)
(362.40665, 206.26)
(376.81494, 204.0482)
