(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.72441, 302.69843)
(51.799282, 302.39774)
(53.38499, 302.09692)
(54.98168, 301.296)
(56.589493, 299.99503)
(58.208572, 298.19406)
(59.839077, 295.89316)
(61.981155, 293.59244)
(64.63501, 291.29205)
(67.80089, 288.9921)
(71.47912, 286.69272)
(75.17007, 283.89407)
(79.37413, 281.09637)
(84.09177, 278.29984)
(88.82351, 275.0047)
(93.56992, 271.21127)
(98.33157, 267.91998)
(103.10903, 264.6312)
(108.40293, 261.34537)
(114.21397, 258.063)
(120.54297, 254.78464)
(127.39089, 251.51106)
(134.75882, 248.24309)
(142.14803, 244.48177)
(149.55974, 240.22835)
(156.99515, 235.48434)
(164.95532, 230.75148)
(173.44133, 226.03186)
(182.4542, 221.32791)
(191.49483, 217.14255)
(200.56396, 213.47894)
(209.66216, 210.34059)
(218.78966, 207.73131)
(228.4464, 205.15526)
(238.63168, 202.61702)
(249.34389, 200.12148)
(260.5802, 197.67352)
(272.3365, 195.27747)
(284.60736, 192.93654)
(296.3863, 190.6522)
(308.16708, 188.9237)
(319.94385, 187.74896)
(331.7116, 187.12485)
(343.9662, 186.54753)
(356.7044, 186.0123)
(369.42422, 186.01395)
(382.12454, 186.5476)
