(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(52.66047, 306.49896)
(53.724968, 308.69812)
(54.80045, 311.39694)
(55.887, 313.5952)
(56.984707, 316.29288)
(58.093643, 318.48978)
(59.713886, 320.68582)
(61.84557, 322.88086)
(63.98886, 324.5748)
(66.64394, 326.26752)
(69.811066, 327.95886)
(73.49051, 329.6487)
(77.68263, 331.33688)
(82.38788, 333.02322)
(87.10675, 334.2075)
(91.8398, 334.88947)
(96.58763, 335.06897)
(101.35091, 334.74582)
(106.13035, 333.91983)
(110.92677, 332.59085)
(115.74107, 330.75882)
(120.57424, 328.4236)
(125.4274, 325.58524)
(130.30177, 323.24374)
(135.1987, 321.39914)
(140.1196, 320.05145)
(145.06602, 319.20053)
(150.03963, 318.84625)
(155.04225, 318.9883)
(160.57585, 319.1263)
(166.64285, 319.2597)
(173.24625, 319.38785)
(180.38982, 319.50983)
(187.57825, 319.12445)
(194.8173, 318.23047)
(202.11412, 316.82645)
(209.47766, 314.91095)
(216.91951, 312.48248)
(224.45496, 309.53995)
(232.60472, 306.5829)
(240.89952, 304.11157)
(249.38431, 302.12695)
(258.6294, 300.13123)
(268.7653, 298.1339)
(280.0838, 296.17676)
(293.50455, 294.52527)
(314.08844, 298.41873)
(331.39105, 302.17172)
(348.0233, 305.37775)
(364.37207, 308.05182)
(380.56375, 310.2062)
(396.65515, 311.84787)
(412.6768, 313.98093)
(428.64706, 316.6076)
(444.57806, 318.72922)
(460.4779, 320.3468)
(476.35248, 321.46115)
(492.2061, 322.07294)
(508.04196, 323.1827)
(523.36273, 324.2908)
(538.17035, 325.39743)
(552.4664, 326.50287)
(566.25214, 327.60718)
(579.5286, 328.71057)
(592.29675, 329.81308)
(604.5571, 330.9148)
(616.3104, 332.01578)
(627.5572, 333.11612)
(638.29785, 334.21585)
(648.5327, 335.31497)
(658.2622, 336.41357)
(667.4865, 337.51163)
(676.20605, 338.6092)
(684.4209, 339.7063)
(692.1313, 340.80292)
(699.3374, 341.8991)
(706.0394, 342.99487)
(712.2375, 344.0902)
(717.93164, 345.18512)
(723.1221, 346.27966)
(727.80884, 347.37378)
(731.99207, 348.46747)
(735.6717, 349.56082)
(738.84796, 350.65375)
(741.52075, 351.74628)
(744.69025, 352.83844)
(748.35645, 353.93018)
(752.01935, 355.02155)
(755.1791, 356.11252)
(757.8357, 357.2031)
(759.98914, 358.2933)
(761.6395, 359.38312)
(762.78687, 360.4725)
(763.43115, 361.56152)
(763.57245, 362.65015)
(763.7107, 363.23834)
(763.84595, 363.32614)
(763.97815, 362.9135)
(764.10736, 362.0005)
(764.2335, 360.58707)
(764.3567, 358.67325)
(763.9768, 356.75903)
(763.09393, 354.84445)
(761.708, 352.92953)
(759.81903, 351.01422)
(757.4269, 349.0986)
(755.0317, 346.68262)
(752.63324, 343.76633)
(750.2316, 340.3497)
(747.3267, 336.93283)
(743.9186, 333.51566)
(740.007, 330.0982)
(736.0921, 327.18054)
(731.67365, 324.26266)
(726.75165, 321.3446)
(721.326, 318.42633)
(715.39655, 315.5079)
(708.9633, 312.58936)
(702.02606, 309.67065)
(694.58466, 306.75186)
(686.63904, 303.83298)
(678.1889, 300.91406)
(669.2341, 297.99515)
(659.7744, 295.07626)
(649.8096, 292.15744)
(639.3393, 289.23874)
(628.3632, 286.3202)
(616.881, 283.40195)
(604.89215, 280.484)
(592.3961, 277.56656)
(579.3924, 274.6497)
(565.88025, 271.73358)
(552.85876, 268.81845)
(539.82715, 265.4046)
(526.78424, 261.49234)
(513.7289, 257.0822)
(500.6598, 252.17484)
(487.57544, 247.7711)
(474.47412, 242.87207)
(461.354, 237.4792)
(448.2131, 231.59438)
(435.04947, 226.22003)
(421.8611, 221.35919)
(408.6461, 217.01555)
