(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.106842, 304.29947)
(50.160267, 305.999)
(50.22438, 308.19824)
(50.29918, 310.89716)
(50.384655, 314.09558)
(50.480797, 316.79343)
(50.587593, 318.99054)
(50.705025, 320.68683)
(51.33309, 322.38223)
(52.47183, 324.0767)
(54.121307, 325.77008)
(56.28165, 327.46234)
(58.953022, 329.15335)
(62.13564, 330.843)
(65.329765, 332.03116)
(68.53568, 332.71768)
(71.75369, 332.90253)
(74.98414, 332.58554)
(78.227356, 331.76672)
(81.48375, 331.446)
(84.7537, 331.62332)
(88.037605, 331.2986)
(91.8359, 330.97174)
(96.14911, 330.64267)
(100.97785, 330.31125)
(106.322876, 329.97733)
(112.18508, 329.64078)
(118.56554, 329.3013)
(125.4655, 328.95868)
(132.8865, 328.61258)
(140.83041, 328.2625)
(149.29947, 327.908)
(157.79648, 327.04828)
(166.8248, 326.1826)
(176.38869, 325.30988)
(185.99367, 324.42874)
(195.64668, 323.5373)
(205.35661, 322.63293)
(215.13513, 321.71213)
(224.99797, 320.76965)
(234.96707, 319.79767)
(245.07443, 318.78342)
(255.36931, 317.70474)
(265.9334, 316.51877)
(276.91647, 315.12848)
(288.6314, 313.25537)
(301.7609, 309.71698)
(313.6605, 299.54868)
(322.0157, 289.48022)
(329.85944, 279.89087)
(337.77557, 270.5881)
(345.96167, 261.46378)
(354.0054, 251.95847)
(361.95358, 242.03795)
(369.83398, 231.68073)
(377.66437, 220.87238)
(385.45667, 209.60274)
