(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606884, 304.79944)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.30071, 308.89697)
(59.887695, 310.59543)
(62.986233, 312.29337)
(66.09661, 313.49066)
(69.21913, 314.6873)
(72.35411, 315.3831)
(76.00189, 316.07803)
(79.66287, 317.27203)
(83.33749, 318.96494)
(87.02615, 321.15665)
(91.22933, 323.34686)
(95.94755, 325.5354)
(100.681435, 328.222)
(105.431625, 330.40625)
(110.69883, 332.58786)
(115.98387, 334.2664)
(121.28764, 335.4414)
(127.111145, 336.6125)
(133.45557, 337.77914)
(139.82231, 339.44073)
(146.21288, 340.59644)
(152.62895, 341.2454)
(159.07248, 341.38666)
(165.54572, 341.01917)
(172.05125, 340.14178)
(178.59221, 338.75327)
(185.67233, 337.35223)
(193.29633, 335.93683)
(201.47021, 334.50458)
(210.20192, 333.052)
(219.50204, 331.5742)
(229.38528, 330.06366)
(239.87279, 328.5086)
(250.49646, 326.38873)
(261.30722, 323.66873)
(272.39444, 320.2788)
(283.93918, 316.0508)
(296.39453, 310.40512)
(310.59717, 299.09775)
(318.97238, 287.7415)
(326.24646, 276.59006)
(333.11664, 266.29688)
(339.77676, 256.71667)
(346.30585, 247.77855)
(352.74387, 239.44287)
(359.6138, 231.1852)
(366.93088, 222.98836)
(374.70587, 214.83989)
(382.94653, 206.7305)
