(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.160255, 302.99905)
(50.224373, 302.19852)
(50.29919, 300.89786)
(50.384716, 299.09717)
(50.480957, 296.7965)
(50.587917, 293.99597)
(50.705605, 290.6957)
(50.83401, 286.89584)
(51.473125, 283.09656)
(52.62298, 279.29797)
(54.283627, 275.5003)
(56.45517, 271.70374)
(59.137745, 267.90842)
(62.33153, 264.11462)
(66.03674, 260.32254)
(70.25365, 256.53244)
(74.982544, 252.7446)
(80.22381, 248.95937)
(85.47785, 245.6771)
(90.7451, 242.89816)
(96.026054, 240.62299)
(101.321205, 238.85193)
(106.63113, 237.58542)
(111.956436, 236.82388)
(117.29784, 236.56773)
(122.6561, 235.81746)
(128.03201, 234.57356)
(133.42636, 232.83669)
(138.33992, 231.10754)
(143.27336, 228.88689)
(148.22734, 226.17554)
(153.2024, 222.97444)
(158.19897, 219.28465)
(163.71735, 215.60725)
(169.75781, 211.94354)
(175.82066, 208.79498)
(181.90619, 206.16306)
(188.0147, 204.04941)
(194.64651, 201.95573)
(201.80194, 199.88403)
(209.48114, 197.83656)
(217.6841, 195.81595)
(226.41055, 193.82504)
(235.65979, 191.86705)
(245.43059, 189.9453)
(255.72102, 188.0632)
(266.5284, 186.22397)
(277.34918, 184.93028)
(288.17932, 184.18423)
(299.01443, 183.98718)
(309.84998, 184.33975)
(320.68127, 185.24168)
(331.50385, 186.69193)
(342.31348, 188.68866)
(353.10635, 191.22939)
(363.87924, 194.31104)
(374.62946, 197.93013)
