(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.606884, 304.79947)
(52.66048, 305.49893)
(53.724983, 305.69815)
(54.800488, 305.39713)
(55.88709, 304.59583)
(56.984886, 303.29434)
(58.09399, 301.49268)
(59.214504, 299.19095)
(60.84653, 296.88925)
(62.490234, 294.0877)
(64.64576, 291.28647)
(67.313324, 288.48566)
(70.493164, 285.68546)
(74.185616, 282.88602)
(78.39105, 280.0876)
(83.109924, 277.29034)
(88.34276, 274.49457)
(94.09018, 271.70053)
(100.35292, 268.9086)
(107.13183, 266.1192)
(114.42789, 263.3328)
(122.24226, 260.55002)
(130.57631, 257.77158)
(139.43161, 254.99843)
(148.81004, 252.23177)
(158.71382, 249.4731)
(169.14554, 246.72441)
(180.10826, 243.98834)
(191.60556, 241.26842)
(203.64153, 238.56941)
(216.22066, 235.89793)
(229.3475, 233.26294)
(243.02582, 230.67654)
(257.25687, 228.15431)
(272.03683, 225.71432)
(287.35416, 223.37372)
(303.18948, 221.1425)
(319.5204, 219.01852)
(336.32864, 216.98816)
(353.60422, 215.0323)
(371.34445, 213.13237)
(389.55112, 211.27324)
