(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.160275, 302.99902)
(50.2244, 302.19846)
(50.799225, 301.39777)
(51.884804, 300.59705)
(53.481228, 299.79626)
(55.588642, 298.9955)
(57.707233, 297.6948)
(59.837196, 295.89417)
(61.978733, 294.09375)
(64.63204, 292.2936)
(67.79739, 290.49387)
(71.47509, 288.69464)
(75.165535, 286.39603)
(78.86911, 283.59818)
(83.086235, 280.80136)
(87.81739, 278.00577)
(93.06314, 275.2117)
(98.824165, 272.41943)
(104.601234, 269.12936)
(110.39516, 265.34195)
(116.20677, 262.05777)
(122.036964, 259.27744)
(128.38669, 256.50153)
(135.25708, 253.73088)
(142.64943, 250.96638)
(150.56528, 248.2092)
(159.00635, 245.46074)
(167.9747, 242.72282)
(176.97266, 239.49774)
(186.00252, 235.78833)
(195.0664, 231.59807)
(204.16599, 226.93108)
(213.80219, 222.29196)
(223.97525, 217.6861)
(234.68445, 213.11934)
(245.42767, 208.59782)
(256.2011, 204.62697)
(266.9999, 201.21129)
(277.8182, 198.35406)
(288.64966, 196.05722)
(299.4877, 194.32115)
(310.82602, 192.64493)
(322.15854, 191.52583)
(333.4801, 190.96014)
(344.78656, 190.94353)
(356.07474, 191.47137)
(367.34235, 192.53896)
(378.58786, 193.14171)
