(103.82528, 499.96252)
(104.866806, 500.6963)
(105.914276, 501.42395)
(106.96766, 502.14545)
(108.02695, 502.86078)
(109.09211, 503.56992)
(110.16314, 504.27277)
(111.24001, 504.96936)
(112.32271, 505.6596)
(113.4112, 506.3435)
(114.505486, 507.021)
(115.60553, 507.69208)
(116.71133, 508.35666)
(117.82284, 509.01477)
(118.940056, 509.6663)
(120.062965, 510.31125)
(121.191536, 510.94962)
(122.325745, 511.5813)
(123.465576, 512.2063)
(124.611015, 512.8245)
(125.76203, 513.43604)
(126.91861, 514.0407)
(128.08072, 514.6385)
(129.24837, 515.22943)
(130.4215, 515.8134)
(131.6001, 516.3905)
(132.78415, 516.9605)
(133.97363, 517.5235)
(135.16853, 518.0794)
(136.3688, 518.6282)
(137.57445, 519.1698)
(138.78543, 519.7042)
(140.00172, 520.2314)
(141.22331, 520.7512)
(142.45018, 521.2638)
(143.6823, 521.769)
(144.91963, 522.2667)
(146.16216, 522.757)
(147.40987, 523.23987)
(148.66273, 523.71515)
(149.92072, 524.18286)
(151.1838, 524.64294)
(152.45197, 525.09534)
(153.72517, 525.54004)
(155.00342, 525.97705)
(156.28665, 526.4062)
(157.57487, 526.8275)
(158.86803, 527.241)
(160.1661, 527.64655)
(161.46909, 528.0441)
(162.77693, 528.43365)
(164.08961, 528.8152)
(165.40712, 529.18854)
(166.7294, 529.55383)
(168.05643, 529.9109)
(169.3882, 530.2597)
(170.72466, 530.6002)
(172.0658, 530.93243)
(173.41156, 531.2562)
(174.76195, 531.57166)
(176.11691, 531.8786)
(177.47643, 532.177)
(178.84047, 532.46686)
(180.20898, 532.7481)
(181.58197, 533.0207)
(182.95938, 533.28455)
(184.34119, 533.5397)
(185.72734, 533.78595)
(187.11783, 534.02344)
(188.51262, 534.25195)
(189.91167, 534.47156)
(191.31494, 534.6821)
(192.72241, 534.88367)
(194.13403, 535.0761)
(195.54979, 535.25934)
(196.96962, 535.4334)
(198.39352, 535.5982)
(199.82143, 535.7537)
(201.2533, 535.89984)
(202.68913, 536.03656)
(204.12885, 536.1638)
(205.57245, 536.28156)
(207.01985, 536.3897)
(208.47105, 536.4883)
(209.92601, 536.57715)
(211.38466, 536.65625)
(212.84698, 536.7256)
(214.31293, 536.7851)
(215.78244, 536.83466)
(217.25551, 536.8743)
(218.73207, 536.90393)
(220.21208, 536.9235)
(221.6955, 536.9329)
(223.18228, 536.93225)
(224.67238, 536.92126)
(226.16576, 536.9)
(227.66235, 536.8684)
(229.16212, 536.8264)
(230.66504, 536.7739)
(232.17102, 536.71094)
(233.68004, 536.6373)
(235.19205, 536.5531)
(236.70699, 536.4582)
(238.2248, 536.35254)
(239.74544, 536.236)
(241.26886, 536.10864)
(242.795, 535.9703)
(244.32379, 535.821)
(245.85521, 535.6606)
(247.38919, 535.4891)
(248.92566, 535.3064)
(250.46458, 535.1124)
(252.00587, 534.90717)
(253.5495, 534.6905)
(255.09538, 534.4624)
(256.64346, 534.22284)
(258.1937, 533.9717)
(259.746, 533.7089)
(261.30032, 533.43445)
(262.8566, 533.1482)
(264.41476, 532.85016)
(265.97473, 532.54016)
(267.53647, 532.21826)
(269.09985, 531.88434)
(270.6649, 531.5383)
(272.23145, 531.1802)
(273.79944, 530.80975)
(275.36887, 530.42706)
(276.9396, 530.032)
(278.5116, 529.6245)
(280.08475, 529.2046)
(281.659, 528.77203)
(283.23425, 528.3269)
(284.81042, 527.869)
(286.38748, 527.3984)
(287.96527, 526.9149)
(289.54376, 526.4186)
(291.12286, 525.9092)
(292.70248, 525.3868)
(294.2825, 524.85126)
(295.86285, 524.30255)
(297.44348, 523.7406)
(299.02423, 523.16534)
(300.60504, 522.5766)
(302.18582, 521.9744)
(303.76648, 521.35876)
(305.3469, 520.72943)
(306.927, 520.0864)
(308.50665, 519.4296)
(310.08575, 518.75903)
(311.66425, 518.0745)
(313.24197, 517.37604)
(314.81885, 516.6635)
(316.39474, 515.9369)
(317.96957, 515.19604)
(319.5432, 514.4409)
(321.11554, 513.6715)
(322.68643, 512.88763)
(324.2558, 512.08936)
(325.82352, 511.27646)
(327.3894, 510.44897)
(328.95343, 509.60678)
(330.51538, 508.74982)
(332.07516, 507.87802)
(333.63266, 506.99133)
(335.1877, 506.08963)
(336.7402, 505.1729)
(338.28998, 504.24106)
(339.8369, 503.294)
(341.38083, 502.3317)
(342.92163, 501.35403)
(344.45917, 500.361)
(345.99326, 499.35248)
(347.52374, 498.32843)
(349.0505, 497.2888)
(350.5734, 496.23346)
(352.0922, 495.16238)
(353.60678, 494.07553)
(355.117, 492.97278)
(356.62265, 491.85413)
(358.1236, 490.71945)
(359.61963, 489.56873)
(361.1106, 488.40186)
(362.5963, 487.2188)
(364.0766, 486.01953)
(365.55127, 484.80396)
(367.02014, 483.57202)
(368.48303, 482.32367)
(369.9397, 481.05884)
(371.39, 479.77747)
(372.83374, 478.47955)
(374.27066, 477.16498)
(375.70062, 475.83374)
(377.12335, 474.48578)
(378.5387, 473.12103)
(379.94638, 471.73947)
(381.34622, 470.34103)
(382.738, 468.92572)
(384.1215, 467.49347)
(385.49643, 466.04422)
(386.86264, 464.57797)
(388.21982, 463.09467)
(389.56778, 461.5943)
(390.90628, 460.0768)
(392.23502, 458.5422)
(393.5538, 456.99048)
(394.86237, 455.42157)
(396.16043, 453.83545)
(397.44772, 452.23218)
(398.72403, 450.61166)
(399.98904, 448.97397)
(401.2425, 447.31903)
(402.48413, 445.6469)
(403.71365, 443.95755)
(404.9308, 442.251)
(406.13522, 440.52725)
(407.32672, 438.78635)
(408.5049, 437.0283)
(409.6696, 435.25308)
(410.82037, 433.46082)
(411.95697, 431.65146)
(413.07913, 429.82507)
(414.18646, 427.98172)
(415.27872, 426.12143)
(416.35556, 424.2443)
(417.41663, 422.3503)
(418.46164, 420.4396)
(419.49023, 418.5122)
(420.5021, 416.56824)
(421.49692, 414.60773)
(422.47433, 412.63083)
(423.434, 410.6376)
(424.37558, 408.62817)
(425.29874, 406.60263)
(426.2031, 404.56113)
(427.08832, 402.50375)
(427.95404, 400.43066)
(428.79993, 398.342)
(429.62564, 396.2379)
(430.43076, 394.11856)
(431.21497, 391.98413)
(431.9779, 389.83475)
(432.7192, 387.67065)
(433.43848, 385.49203)
(434.13538, 383.29904)
(434.8095, 381.09195)
(435.46057, 378.87097)
(436.08813, 376.6363)
(436.69186, 374.3882)
(437.2714, 372.12695)
(437.82635, 369.85278)
(438.35638, 367.56598)
(438.86108, 365.2668)
(439.34018, 362.9556)
(439.7932, 360.6326)
(440.2199, 358.2982)
(440.61984, 355.95267)
(440.99274, 353.59637)
(441.3382, 351.22964)
(441.65588, 348.85287)
(441.9455, 346.4664)
(442.20663, 344.07062)
(442.43906, 341.66592)
(442.64236, 339.25272)
(442.81628, 336.83142)
(442.96048, 334.4025)
(443.07468, 331.9663)
(443.15857, 329.52335)
(443.21188, 327.0741)
(443.2343, 324.61902)
(443.2256, 322.15857)
(443.18546, 319.69327)
(443.1137, 317.2236)
(443.01004, 314.75012)
(442.87427, 312.27332)
(442.70615, 309.79373)
(442.5055, 307.31192)
(442.2721, 304.82843)
(442.0058, 302.3438)
(441.70642, 299.85864)
(441.37378, 297.37354)
(441.00778, 294.88904)
(440.60828, 292.40573)
(440.17517, 289.92426)
(439.70834, 287.4452)
(439.20773, 284.96918)
(438.6733, 282.49683)
(438.10495, 280.02875)
(437.5027, 277.56555)
(436.8665, 275.1079)
(436.19635, 272.65646)
(435.4923, 269.7118)
(434.7545, 266.7747)
(433.98303, 263.84586)
(433.1781, 260.9261)
(432.3399, 258.01605)
(431.46875, 255.11649)
(430.56485, 252.22809)
(429.6285, 249.35158)
(428.66006, 246.48758)
(427.6599, 243.6368)
(426.6284, 240.79985)
(425.56595, 237.97739)
(424.47296, 235.16997)
(423.34995, 232.37822)
(422.19736, 229.60268)
(421.0157, 226.84389)
(419.80545, 224.10237)
(418.5672, 221.3786)
(417.30142, 218.67305)
(416.00876, 215.98618)
(414.68976, 213.31837)
(413.34497, 210.67006)
