(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.606834, 305.79944)
(51.660297, 307.49887)
(53.22457, 309.19794)
(55.299786, 310.8966)
(57.886116, 312.5948)
(60.98379, 314.2924)
(64.593094, 315.98926)
(68.714355, 317.68533)
(73.348, 319.38046)
(78.49449, 321.0745)
(84.15441, 322.7672)
(90.32843, 324.45847)
(97.01733, 326.14798)
(104.22204, 327.83545)
(111.94365, 329.5205)
(120.183464, 331.20273)
(128.94304, 332.88147)
(138.22421, 334.5561)
(148.02925, 336.2256)
(158.3609, 337.88873)
(169.22256, 339.54385)
(180.61845, 341.1886)
(192.55392, 342.81967)
(205.03575, 344.43222)
(218.07259, 346.019)
(231.67532, 347.56873)
(245.85709, 349.06332)
(260.63144, 350.4739)
(276.0058, 351.75592)
(291.96616, 352.85193)
(308.46136, 353.71732)
(325.4213, 354.3602)
(341.80283, 354.83557)
(357.5994, 355.19952)
(372.82037, 355.49106)
(387.47812, 355.73438)
(401.58362, 355.9444)
(415.14566, 356.13052)
(428.1712, 356.29883)
(440.66562, 356.45343)
(452.63306, 356.59723)
(464.07693, 356.73227)
(474.99988, 356.86008)
(485.40408, 356.9818)
(495.29135, 357.09833)
(504.66315, 357.2103)
(513.52075, 357.3183)
(521.8651, 357.42276)
(529.6972, 357.52405)
(537.01776, 357.62244)
(543.82745, 357.7182)
(550.1268, 357.8115)
(555.91626, 357.9025)
(561.1962, 357.99136)
(565.96716, 358.07822)
(570.2293, 358.16315)
(573.98285, 358.24625)
(577.22815, 358.32755)
(579.9653, 358.40717)
(582.1944, 358.4851)
(583.9157, 358.56143)
(585.1292, 358.6361)
(585.835, 358.70923)
(586.03314, 358.7808)
(586.7236, 358.85074)
(587.90643, 358.91916)
(588.58167, 358.986)
(588.7494, 359.0513)
(588.4096, 359.11508)
(587.56226, 359.1773)
(586.20734, 359.23798)
(585.3448, 359.29706)
(584.97455, 359.35452)
(585.09656, 359.4104)
(585.7109, 359.46466)
(586.31757, 359.01733)
(586.91656, 358.06842)
(587.50793, 356.61798)
(588.09174, 354.66602)
(588.16785, 352.71262)
(587.7364, 350.7578)
(586.7972, 348.80167)
(585.35016, 346.84418)
(583.3953, 344.8854)
(580.9325, 342.92535)
(578.4615, 341.46408)
(575.9821, 339.50153)
(573.49426, 337.03778)
(570.9978, 334.07285)
(568.4924, 330.6068)
(565.9779, 326.63974)
(563.45416, 322.17172)
(560.9209, 318.2029)
(557.87787, 314.2334)
(554.3249, 310.26337)
(550.26166, 306.29288)
(545.68774, 302.32214)
(540.6028, 298.35132)
(535.5063, 293.88055)
(530.39777, 288.9101)
(525.27673, 284.44025)
(520.14264, 280.47128)
(514.99493, 277.00354)
(509.33307, 273.5373)
(503.15634, 270.07294)
(496.46393, 266.61087)
(489.25497, 263.15164)
(482.02838, 259.1958)
(474.7831, 254.74417)
(467.518, 249.79767)
(459.732, 244.8574)
(451.92392, 239.92477)
(444.0926, 235.00131)
(436.7369, 230.08884)
(429.35602, 225.68922)
(421.94913, 221.80452)
(414.5155, 218.43698)
(407.05432, 214.58902)
