(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.80071, 308.39697)
(60.887745, 309.59546)
(63.986435, 311.29343)
(67.09707, 313.49088)
(70.219955, 316.18756)
(73.35539, 319.3834)
(76.503685, 323.0781)
(79.66514, 327.27145)
(82.84003, 330.96313)
(86.028656, 334.15283)
(89.73133, 337.3403)
(93.44842, 340.0252)
(97.680305, 342.70724)
(101.92748, 344.88605)
(106.19044, 347.06125)
(110.4697, 348.73248)
(114.76585, 349.89938)
(119.07951, 350.56155)
(123.4114, 350.71863)
(127.76229, 350.3702)
(132.13307, 349.516)
(136.52477, 349.15558)
(140.9384, 349.28854)
(145.37503, 349.9144)
(150.33572, 350.53244)
(155.82175, 351.14194)
(161.83467, 351.74185)
(168.37631, 352.33102)
(175.44885, 352.90784)
(183.05495, 353.4704)
(191.19775, 354.01614)
(199.88107, 354.54175)
(209.10947, 355.04272)
(218.3884, 355.01306)
(227.72444, 354.4448)
(237.12552, 353.32742)
(246.60141, 351.64645)
(256.1641, 349.38135)
(265.82816, 346.50168)
(275.61053, 342.96045)
(285.52728, 338.68158)
(295.58008, 333.5369)
(305.70764, 327.31616)
(315.65982, 319.76202)
(324.96512, 310.8913)
(333.4515, 301.1616)
(341.3447, 290.9099)
(349.37463, 280.7373)
(357.1833, 270.15057)
(365.34967, 259.63785)
(373.41974, 249.68442)
(381.9203, 239.77853)
(390.86877, 229.91086)
(400.2771, 220.07408)
