(50.01068, 301.2)
(50.032043, 302.39996)
(50.56409, 303.5998)
(51.60686, 304.7995)
(53.160446, 305.99896)
(54.72498, 306.69818)
(56.800594, 307.3971)
(59.387486, 308.09567)
(62.485886, 308.79385)
(65.59609, 308.99158)
(68.71842, 308.68887)
(71.85321, 307.88568)
(75.0008, 306.58206)
(78.16156, 304.77805)
(81.33588, 302.47372)
(84.524155, 299.66925)
(87.72681, 296.3648)
(90.94427, 292.5606)
(94.17698, 288.25696)
(97.42537, 283.45422)
(100.68987, 278.15277)
(103.97088, 272.35315)
(107.26875, 267.0559)
(110.58384, 262.2616)
(113.91648, 257.97076)
(117.26701, 254.184)
(120.635796, 250.90181)
(124.0232, 248.12471)
(127.42963, 245.85323)
(130.85553, 244.08786)
(134.3014, 242.82909)
(137.76782, 242.0774)
(141.25542, 241.83328)
(144.76495, 242.0972)
(148.29727, 242.86961)
(151.85338, 244.15099)
(155.9344, 245.44176)
(160.54173, 246.7425)
(165.67705, 248.05392)
(171.34239, 249.37695)
(177.54025, 250.71278)
(184.27364, 252.06293)
(191.04636, 252.92935)
(197.86256, 253.31458)
(204.72694, 253.22183)
(211.64453, 252.6552)
(218.62068, 251.61996)
(225.66087, 250.12282)
(232.77025, 248.1721)
(239.95302, 245.77798)
(247.21149, 242.95226)
(254.54503, 239.70767)
(262.44904, 236.55664)
(270.9156, 233.51135)
(279.93292, 230.58223)
(289.48572, 227.77594)
(299.55652, 225.09367)
(310.12796, 222.53036)
(321.1852, 220.07547)
(332.7174, 217.71492)
(344.71814, 215.43344)
(357.18478, 213.21642)
(370.1174, 211.05096)
(383.51782, 208.92635)
