(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.224415, 302.19843)
(50.799248, 301.39774)
(51.88483, 300.597)
(53.481262, 299.7962)
(55.58868, 298.99542)
(58.20728, 298.19467)
(60.8373, 296.894)
(63.478992, 295.0935)
(66.632614, 293.29324)
(70.298485, 291.49332)
(74.47699, 289.69385)
(79.16858, 287.895)
(84.37381, 286.09686)
(89.59331, 283.79965)
(95.32777, 281.50357)
(101.57797, 279.2089)
(108.34488, 276.916)
(115.62957, 274.62518)
(123.43338, 272.33704)
(131.75784, 270.0521)
(140.10484, 267.27115)
(148.47643, 263.9952)
(157.3748, 260.72562)
(166.80263, 257.46414)
(176.76303, 254.21303)
(187.25969, 250.97536)
(198.29694, 247.7553)
(209.8797, 244.5586)
(221.51338, 240.89316)
(233.20244, 236.7694)
(244.94897, 232.2)
(256.75085, 227.69872)
(269.10117, 223.27838)
(281.98804, 218.94885)
(295.3959, 214.71414)
(309.30865, 210.57106)
(323.7128, 206.51028)
(338.59915, 202.51917)
(353.4631, 199.08458)
(368.303, 196.19524)
(383.11908, 193.84203)
