(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.5998)
(50.106823, 304.7995)
(50.16024, 305.99896)
(50.224342, 307.6982)
(50.299133, 309.3971)
(50.384605, 311.0956)
(50.480762, 312.7936)
(50.587597, 314.4911)
(50.705112, 316.18796)
(50.8333, 317.3841)
(50.972168, 318.07953)
(51.121716, 318.27417)
(51.78195, 318.46802)
(52.952934, 318.66107)
(54.634766, 318.8533)
(55.827587, 319.04468)
(57.031506, 319.73523)
(58.24662, 320.92484)
(59.473034, 322.61346)
(60.71083, 323.80103)
(61.96012, 324.48746)
(63.22101, 324.67267)
(64.493614, 324.3567)
(65.77806, 323.53946)
(67.0745, 322.22104)
(68.38307, 320.40146)
(69.70395, 318.08078)
(71.5373, 315.75916)
(73.883354, 313.4366)
(76.74239, 311.11334)
(80.11478, 308.78937)
(83.50094, 306.96487)
(86.90132, 305.6399)
(90.31639, 304.81454)
(93.74663, 304.48883)
(97.19256, 304.66278)
(100.6547, 305.33636)
(104.13363, 305.5095)
(108.129944, 305.68213)
(112.64436, 305.85422)
(117.67778, 306.02573)
(122.731255, 305.6966)
(127.80594, 304.86673)
(132.9031, 303.5363)
(138.02419, 301.7053)
(143.1707, 299.37405)
(148.34438, 296.5429)
(153.54706, 293.21243)
(158.78076, 289.38336)
(164.04767, 285.05682)
(169.35007, 280.2342)
(174.69029, 274.91727)
(180.57059, 269.60837)
(186.99352, 264.3103)
(193.96178, 259.02658)
(201.47824, 253.76146)
(209.54575, 248.52032)
(217.66684, 243.80968)
(225.84343, 239.63695)
(234.07668, 236.01033)
(242.36667, 232.93883)
(250.71233, 230.43213)
(259.61105, 228.00041)
(269.0577, 225.65416)
(279.04388, 223.40298)
(289.55798, 221.25394)
(300.5859, 219.20978)
(312.11307, 217.26788)
(324.12634, 215.42044)
(336.61594, 213.65594)
(349.57587, 211.96127)
(363.00372, 210.32355)
(376.89963, 208.73128)
